t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
14.259610262207548,1.0628028638458569,0.1434360978009428,0.9232501568116471,0.2920868194354828,0.8450282685896868,-0.7157667959096523,1.001619094248815,0.9996368548084864,0.6650735609339662,0.39353029847954246,5.658033164222064,1.0197264480728214,0.0001550549553675123,-5.603830213224859e-5,0.00018481890667126487,0.00014968910083044227,-0.0014467635836642972,1.157989426753982e-5,2.069424753276842,1.0628024014089885,2.8268111637827733,6.106366141181277e-6,-0.0002059287579922901,4.624371120689139e-5,-0.001357442504773705,-1.2284229704850504e-5,0.8083777558981364,0.8074101440859447,0.8086714210361851,-0.000220280670088008,-0.00029448048258951974
14.269610262207548,1.0628033288619305,0.1434244750511696,0.9232517082168076,0.2920862587663043,0.8450301192065925,-0.7157652976870293,1.0016046582765825,0.9996369710542331,0.6650708141842978,0.393529419176092,5.658013031966031,1.0197344007720357,0.0001552225925716606,-5.6095622188545095e-5,0.00018529503038859348,0.0001499492712682114,-0.0014402557395035269,1.1669360805089435e-5,2.069422627349275,1.06280286473884,2.8267975901315667,5.982143466311772e-6,-0.0002192001104678849,4.641233421784067e-5,-0.0013569743820404955,-1.2558147680024946e-5,0.8083755543831598,0.8074072054687433,0.808669124682944,-0.00022002505127787606,-0.00029325307431307576
14.279610262207548,1.0628037946747673,0.14341292590269142,0.9232532611931527,0.29208569752168007,0.8450319742996345,-0.7157637970504014,1.0015902926062068,0.9996370881969945,0.6650680670734702,0.3935285393936955,5.657992896213926,1.0197423737066988,0.00015536912085313038,-5.6153358959378304e-5,0.0001857138793401267,0.0001501714911719453,-0.0014327045461134452,1.1759223647552758e-5,2.0694203704309238,1.06280332945827,2.8267840305124787,5.855246781225855e-6,-0.0002321241643584776,4.6521649284486924e-5,-0.0013546382296196857,-1.2818971774422108e-5,0.8083733553434317,0.8074042788253327,0.8086668300807786,-0.00021978557325021003,-0.000292085528263847
14.289610262207548,1.0628042606929489,0.1434014593795478,0.9232548155275037,0.2920851356984155,0.8450338332887392,-0.7157622943911598,1.0015760076273665,0.999637206238538,0.6650653233786098,0.39352765958676283,5.657972778665774,1.0197503744399854,0.00015549412302674317,-5.621131842127074e-5,0.0001860739895103193,0.0001503533856904371,-0.0014241187339640352,1.1849044407788883e-5,2.069417986075784,1.0628037949750613,2.8267705035355277,5.725808776092965e-6,-0.0002446847205286187,4.657182705278188e-5,-0.0013504480391178676,-1.3066351640313637e-5,0.8083711586190396,0.8074013635632368,0.8086645370682043,-0.0002195619376139852,-0.00029097661792817366
14.299610262207548,1.062804726327503,0.14339008440093653,0.923256371002471,0.29208457329519605,0.8450356955786502,-0.7157607901251195,1.0015618136540827,0.9996373251763037,0.6650625869178313,0.39352678021489207,5.657952701350378,1.0197584104840545,0.0001555971759125491,-5.626931651441257e-5,0.00018637380998318085,0.00015049247287033453,-0.001414505141273525,1.1938394157914671e-5,2.0694154780027314,1.0628042606981,2.8267570276901877,5.593965754358609e-6,-0.00025686511624484177,4.656293993947236e-5,-0.0013444146511233518,-1.3299919223423674e-5,0.8083689640528012,0.8073984591013897,0.8086622454901113,-0.00021935388732219766,-0.00028992525581646975
14.309610262207547,1.0628051909930134,0.14337880975265208,0.9232579273966478,0.2920840103127132,0.8450375605606627,-0.715759284690205,1.0015477208934818,0.999637445003315,0.6650598615391597,0.39352590175180363,5.657932686567296,1.019766489270096,0.00015567789749357073,-5.6327138279391746e-5,0.0001866121799137487,0.00015058678490944603,-0.0014038778607993704,1.2026820402576021e-5,2.0694128500865636,1.0628047260389677,2.826743621294375,5.459857311786166e-6,-0.00026865071472666446,4.649543177393203e-5,-0.0013365607966465476,-1.3519379799089553e-5,0.8083667714909386,0.8073955648723846,0.8086599551983364,-0.00021916100827178457,-0.00028892983053189206
14.319610262207547,1.0628056541083752,0.14336764407442043,0.9232594844847127,0.2920834467537115,0.845039427613426,-0.7157577785453606,1.0015337394322574,0.9996375657081512,0.665057151114354,0.3935250246906166,5.657912756876006,1.0197746181359224,0.00015573589234608296,-5.6384583238910206e-5,0.00018678778606629222,0.0001506341572981766,-0.0013922479412918414,1.2113883137443069e-5,2.069410106353869,1.062805190412631,2.8267303024724937,5.323626191887846e-6,-0.00028002608129197934,4.636958954531289e-5,-0.0013269041826235732,-1.3724409045330747e-5,0.8083645807833693,0.8073926803234351,0.8086576660519201,-0.00021898295268964665,-0.0002879889528349017
14.329610262207547,1.062806115098604,0.14335659584267746,0.9232610420376477,0.29208288262307674,0.845041296104569,-0.7157562721683522,1.0015198792101614,0.9996376872749084,0.665054459516928,0.39352414952865866,5.657892934940577,1.019782804294347,0.00015577081065514998,-5.6441428790894254e-5,0.00018689967875039877,0.0001506329129838072,-0.0013796326017242414,1.2199129514153835e-5,2.0694072509747174,1.0628056532387884,2.8267170891125244,5.185417997602491e-6,-0.0002909776486028162,4.618601539033356e-5,-0.001315472545859721,-1.3914748230927379e-5,0.8083623917842717,0.8073898049182522,0.8086553779178831,-0.00021881924028496476,-0.0002871007938935057
14.339610262207547,1.0628065733953738,0.14334567335661408,0.9232625998229145,0.2920823179278805,0.8450431653918761,-0.7157547660541528,1.0015061500022289,0.999637809683191,0.6650517906137714,0.3935232767658484,5.6578732434539845,1.0197910548147964,0.00015578230399049018,-5.6497457325329256e-5,0.0001869468855611914,0.00015058135024473824,-0.0013660483684518727,1.22821124054109e-5,2.069404288256667,1.0628061139427705,2.826703998837521,5.045380988381723e-6,-0.0003014917276570527,4.5945274594509e-5,-0.0013022924401397003,-1.4090133274306852e-5,0.8083602043524635,0.8073869381382798,0.8086530906715675,-0.00021866940649727662,-0.0002862635785708606
14.349610262207547,1.0628070284378277,0.14333488471602798,0.9232641576046984,0.2920817526774342,0.8450450348248429,-0.7157532607128246,1.0014925613959063,0.999637932908114,0.6650491482580725,0.39352240691722257,5.657853705123776,1.0197993766038276,0.0001557700617929429,-5.6552440744046284e-5,0.00018692868900259903,0.00015047810991233876,-0.001351515659990968,1.236238254922027e-5,2.0694012226368264,1.0628065719567055,2.8266910489689114,4.903665813888054e-6,-0.00031155593108910407,4.5648132030559514e-5,-0.0012873967009994606,-1.4250344302322588e-5,0.8083580183518816,0.807384079484276,0.8086508041969319,-0.0002185329043498616,-0.0002854752604554961
14.359610262207546,1.0628074796740237,0.14332423781187106,0.9232657151440978,0.2920811868833176,0.8450469037458094,-0.7157517566679702,1.001479122775312,0.9996380569203176,0.6650465362730589,0.39352154050239757,5.657834342579026,1.0198077763864024,0.0001557337840249465,-5.6606151929643914e-5,0.00018684441835602607,0.0001503219008398742,-0.0013360553669428134,1.2439494249887994e-5,2.0693980586760876,1.062807026720318,2.8266782565014035,4.760425323473975e-6,-0.00032115811001973035,4.529537514896357e-5,-0.0012708188753159115,-1.4395168677181301e-5,0.8083558336519099,0.807381228477384,0.8086485183870268,-0.00021840917774106332,-0.00028473376450305907
14.369610262207546,1.0628079265623172,0.1433137403083845,0.9232672721994929,0.29208062055941764,0.8450487714920398,-0.715750254453887,1.0014658432933283,0.999638181686015,0.6650439584313916,0.3935206780306502,5.6578151781929575,1.0198162606739296,0.00015567322467901427,-5.665835779383053e-5,0.00018669370982995898,0.0001501118494385874,-0.0013196925109119862,1.2513008364522664e-5,2.069394801048481,1.0628074776823517,2.8266656380584987,4.6158142186070436e-6,-0.0003302876871675573,4.488800306897502e-5,-0.001252599113466722,-1.452444514237124e-5,0.808353650127957,0.8073783846610051,0.8086462331446518,-0.00021829758527753152,-0.0002840367382127336
14.379610262207546,1.0628083685712169,0.14330339962749264,0.9232688285267612,0.2920800537219411,0.8450506373968776,-0.7157487546139873,1.00145273185689,0.9996383071670284,0.6650414184559132,0.3935198200142872,5.657796234083379,1.0198248357538442,0.00015558812479966115,-5.6708827998739864e-5,0.00018647611718873054,0.00014984697065724555,-0.0013024509116489258,1.2582485559131027e-5,2.069391454535255,1.0628079243013189,2.8266532098691237,4.46998886208307e-6,-0.00033893366686994737,4.4426953225657605e-5,-0.00123277562872931,-1.4637998424586155e-5,0.8083514676617548,0.8073755476017691,0.8086439483823777,-0.00021819751086248794,-0.00028338191205281823
14.389610262207546,1.062808805181258,0.14329322292568755,0.9232703838796753,0.2920794863894236,0.8450525007917705,-0.7157472576980591,1.0014397971022009,0.9996384333208758,0.6650389200049054,0.39351896698140776,5.6577775321150225,1.0198335076692708,0.00015547832155080559,-5.675732758107586e-5,0.00018619170030318463,0.00014952696349554675,-0.0012843607718371862,1.264750447889436e-5,2.069388024014398,1.0628083660467815,2.8266409877282115,4.323106944822468e-6,-0.0003470876585182237,4.391349147525655e-5,-0.0012113968080906578,-1.4735736859835786e-5,0.8083492861418574,0.8073727168911367,0.80864166402289,-0.00021810820886516077,-0.0002827665982173567
14.399610262207545,1.0628092358869041,0.143283217098342,0.9232719380101058,0.2920789185827194,0.8450543610071988,-0.7157457642609999,1.0014270473844942,0.9996385601008281,0.6650364666448711,0.39351811943449744,5.65775909367051,1.0198422821975728,0.0001553436042444975,-5.680362679160995e-5,0.00018584024646170125,0.00014915116341096353,-0.0012654486429323447,1.2707637839181787e-5,2.0693845144557983,1.0628088023998714,2.826628986980559,4.175327335644047e-6,-0.0003547398836401675,4.334869450331681e-5,-0.001188505185743655,-1.4817523443503681e-5,0.8083471054638396,0.80736989214603,0.8086393799996947,-0.00021802900914301657,-0.0002821883544645931
14.409610262207545,1.0628096601949333,0.14327338875995418,0.9232734906684977,0.2920783503249914,0.845056217374953,-0.7157442748597351,1.001414490751818,0.9996386874560351,0.6650340618518348,0.3935172778472825,5.657740939460536,1.0198511648246693,0.0001551838832428034,-5.684749422004492e-5,0.00018542215086030838,0.0001487197218923139,-0.0012457484273600537,1.2762485381366973e-5,2.069380930909323,1.0628092328546517,2.8266172224791233,4.0268097082626854e-6,-0.0003618837127189072,4.2734021129656524e-5,-0.0011641550300414034,-1.4883321068718835e-5,0.8083449255308122,0.8073670730104755,0.8086370962572094,-0.00021795909441183996,-0.0002816442660449948
14.419610262207545,1.0628100776268052,0.14326374421338334,0.9232750416041975,0.29207778164168313,0.8450580692295296,-0.7157427900513698,1.0014021349305702,0.9996388153316292,0.665031709012824,0.39351644273292213,5.657723089896093,1.0198601607513638,0.00015499905274614443,-5.6888704678696114e-5,0.00018493768297739023,0.00014823261686950457,-0.001225292048142516,1.2811649418448854e-5,2.0693772784973627,1.062809656918876,2.826605708562108,3.87771431363764e-6,-0.0003685119109926533,4.207082884774292e-5,-0.0011383974092044871,-1.493307169493716e-5,0.8083427462536944,0.8073642591564522,0.8086348127504348,-0.00021789769051164533,-0.00028113156098660727
14.429610262207545,1.0628104877205333,0.1432542894534918,0.9232765905657623,0.2920772125604982,0.8450599159095011,-0.7157413103913693,1.0013899873109073,0.9996389436688218,0.6650294113948194,0.3935156145934301,5.657705564785837,1.0198692748657547,0.00015478904849669474,-5.692703237536573e-5,0.00018438732125009502,0.00014769010730344008,-0.0012041139544100824,1.2854741521012324e-5,2.069373562407533,1.0628100741147612,2.8265944590297125,3.7282017560944545e-6,-0.00037461832514223406,4.136060700385749e-5,-0.0011112874521240648,-1.4966751588550643e-5,0.808340567551489,0.8073614502847631,0.8086325294457657,-0.0002178439726827068,-0.0002806473048118662
14.439610262207545,1.0628108900297746,0.14324503016993023,0.9232781373014289,0.2920766431113532,0.8450617567594797,-0.7157398364309286,1.0013780549270805,0.9996390724050632,0.6650271721259347,0.3935147938582148,5.657688382869387,1.0198785117076998,0.00015455387176195335,-5.696225996634753e-5,0.00018377180286928099,0.00014709279965351645,-0.001182251013507785,1.2891397577330162e-5,2.0693697878820694,1.0628104839800216,2.8265834871128073,3.5784326722596273e-6,-0.00038019822154595914,4.0604972606388134e-5,-0.001082884120242336,-1.4984379336324024e-5,0.808338389351646,0.8073586461261593,0.8086302463215972,-0.00021779707337204167,-0.0002801884323869961
14.449610262207544,1.06281128412448,0.14323597170916766,0.9232796815595359,0.2920760733263285,0.845063591131803,-0.7157383687147557,1.001366344441223,0.9996392014741932,0.6650249942128801,0.3935139809724142,5.657671562244516,1.0198878754797238,0.000154293546436136,-5.699417300410445e-5,0.00018309195398452305,0.00014644140919399323,-0.0011597409191391515,1.2921261837211991e-5,2.069365960208598,1.062810886068737,2.8265728054470163,3.428567454490456e-6,-0.0003852473584024299,3.9805589605989245e-5,-0.001053247716933323,-1.4985988168454456e-5,0.8083362115903525,0.8073558464422343,0.8086279633675761,-0.00021775611052153097,-0.00027975183439558313
14.459610262207544,1.0628116695940635,0.1432271190567957,0.923281223088982,0.2920755032396033,0.8450654183883055,-0.7157369077788024,1.0013548621274284,0.9996393308066183,0.665022880522549,0.3935131764177169,5.657655120489184,1.0198973700401512,0.00015400815560158727,-5.702256578445892e-5,0.00018234882447473464,0.000145736938179554,-0.0011366233409331127,1.2944001640332986e-5,2.0693620847102863,1.0628112799522316,2.8265624260471602,3.2787659594075873e-6,-0.00038976274590438447,3.8964230137418706e-5,-0.0010224417149721152,-1.4971648213366505e-5,0.808334034212807,0.80735305102625,0.8086256805847666,-0.00021772016855975897,-0.0002793343009824861
14.469610262207544,1.0628120460470303,0.14321847686254127,0.9232827616396633,0.29207493288738573,0.845067237901916,-0.7157354541481865,1.0013436138581702,0.9996394603294865,0.6650208337439976,0.39351238059172766,5.65763907390811,1.0199069988573413,0.00015369781795215433,-5.704723869136e-5,0.0001815435913624735,0.00014498056162557272,-0.0011129389901723425,1.295929912691971e-5,2.069358166736774,1.0628116652198156,2.8265523602853317,3.1291872427499394e-6,-0.000393742128013147,3.80827230018728e-5,-0.0009905312800394428,-1.4941450908583061e-5,0.8083318571734429,0.8073502597037965,0.8086233979867903,-0.00021768831539287873,-0.0002789325742034477
14.479610262207544,1.0628124131117747,0.14321004937051163,0.9232842969631088,0.2920743623080974,0.8450690490599301,-0.7157340083334305,1.0013326050360818,0.9996395899664623,0.6650188563854318,0.39351159384479223,5.6576234375040535,1.0199167649589649,0.00015336270045252735,-5.7068001663183707e-5,0.00018067759815906272,0.0001441736651627148,-0.00108872976272308,1.2966858455314619e-5,2.069354211657376,1.0628120414820064,2.8265426187813647,2.9799891524197386e-6,-0.0003971842568420179,3.716296664787183e-5,-0.0009575835091069065,-1.4895516119906867e-5,0.8083296804373906,0.8073474723377787,0.8086211156007838,-0.00021765960195064434,-0.00027854334989548186
14.489610262207544,1.0628127704363175,0.14320184047548734,0.9232858288127725,0.292073791541708,0.8450708512628751,-0.7157325708311197,1.001321840689903,0.9996397196388669,0.6650169508142996,0.3935108165927019,5.657608225888092,1.0199266710544035,0.00015300305902610909,-5.7084661658167374e-5,0.00017975255859306328,0.00014331805599849628,-0.0010640431976303652,1.296638923469189e-5,2.069350224842505,1.0628124083664383,2.8265332115556645,2.8313282246202757e-6,-0.000400089247204117,3.620714310155952e-5,-0.0009236746431621803,-1.4834016779966267e-5,0.8083275039781509,0.8073446888201157,0.8086188334635266,-0.00021763296667725934,-0.00027816295118819064
14.499610262207543,1.0628131176876827,0.1431938537282331,0.9232873569443499,0.2920732206298477,0.8450726439261483,-0.715731142122054,1.0013113254371693,0.9996398492655244,0.6650151192175862,0.3935100491857378,5.6575934524011045,1.019936719466965,0.00015261910997156557,-5.7097071910094774e-5,0.00017876985698362044,0.00014241521764007617,-0.001038916683315934,1.2957672551739348e-5,2.0693462116611765,1.0628127655195903,2.826524147969185,2.683359489162333e-6,-0.00040245748831277693,3.521696707391517e-5,-0.0008888646550949464,-1.4757096268358939e-5,0.8083253277783978,0.8073419090744975,0.8086165516233614,-0.00021760757849993785,-0.0002777885032781369
14.509610262207543,1.0628134545541794,0.14318609228961868,0.923288881116422,0.2920726496158649,0.8450744264827689,-0.7157297226681189,1.0013010634373625,0.9996399787627369,0.6650133635875953,0.3935092919303572,5.657579129110487,1.0199469120961393,0.00015221118467653003,-5.710505946076761e-5,0.0001777314300738891,0.00014146724082027588,-0.0010133986849913286,1.2940459073763655e-5,2.0693421774722642,1.0628131126090814,2.826515436647594,2.5362360893495835e-6,-0.00040429064143433324,3.4194686724312864e-5,-0.0008532313924369699,-1.4664968422226155e-5,0.8083231518309324,0.8073391330595759,0.8086142701409363,-0.00021758237209640733,-0.000277416335591938
14.519610262207543,1.0628137807468248,0.14317855891251854,0.9232904010909552,0.2920720785447095,0.8450761983849042,-0.7157283129104486,1.0012910583831034,0.9996401080445282,0.6650116857225109,0.39350854513153977,5.65756526703631,1.0199572504263719,0.00015177964187791716,-5.710847583381093e-5,0.00017663922817691993,0.0001404762492875066,-0.00098753506106245,1.2914542197628006e-5,2.0693381276146288,1.062813449324243,2.8265070854662597,2.39010901038776e-6,-0.0004055912376418266,3.3142444078966554e-5,-0.0008168486082649843,-1.4557859013444986e-5,0.8083209761387703,0.8073363607691453,0.808611989088757,-0.0002175563505326645,-0.00027704302539153857
14.529610262207543,1.0628140959993462,0.14317125594738597,0.9232919166338068,0.29207150746279364,0.8450779591053039,-0.7157269132677118,1.0012813134949383,0.999640237022923,0.6650100872153702,0.3935078090641978,5.657551875954037,1.0199677355179808,0.00015132489633660744,-5.710718255601664e-5,0.00017549537818165937,0.00013944457139372356,-0.0009613731602920436,1.2879737116741451e-5,2.069334067396927,1.0628137753765377,2.826499101540659,2.245126811538156e-6,-0.0004063628182934516,3.206246818188447e-5,-0.0007797925909651596,-1.4436023903972958e-5,0.8083188007151398,0.8073335922320101,0.8086097085511854,-0.0002175284955221893,-0.0002766650885543097
14.539610262207542,1.0628144000645359,0.14316418540728632,0.923293427514476,0.2920709364176539,0.8450797081350313,-0.715725524138455,1.0012718315932465,0.9996403656084701,0.6650085694827366,0.39350708396933376,5.6575389645185625,1.0199783680717436,0.00015084736547932098,-5.7101062479659055e-5,0.0001743019324163492,0.0001383744698088073,-0.000934956837080359,1.283589376810884e-5,2.06933000209509,1.0628140904962993,2.8264914913412387,2.1014358208774946e-6,-0.0004066093440305206,3.095683253328309e-5,-0.0007421340771160398,-1.4299716833675902e-5,0.8083166255818408,0.807330827506267,0.8086074286224194,-0.00021749787239710733,-0.00027627933590332674
14.549610262207542,1.0628146927233248,0.14315734881445383,0.9232949335082291,0.29207036545828374,0.8450814449928383,-0.715724145890844,1.0012626149204604,0.9996404937099065,0.6650071336870791,0.3935063700576796,5.657526539864724,1.019989148274541,0.00015034768251305833,-5.7089979013115356e-5,0.0001730618352550848,0.00013726916621197024,-0.0009083455341532591,1.278285065501015e-5,2.0693259369275356,1.0628143944413457,2.8264842604050306,1.959178890768445e-6,-0.0004063375320950264,2.9828383098271056e-5,-0.0007039692279554366,-1.4149315130753259e-5,0.8083144507729214,0.8073280666917364,0.8086051494103494,-0.00021746323175454762,-0.00027588152199734055
14.559610262207542,1.062814973779971,0.14315074728673952,0.9232964343955725,0.29206979463472427,0.845083169221495,-0.7157227788665781,1.001253665241191,0.9996406212347633,0.6650057807790183,0.3935056675152588,5.657514607864927,1.0200000758968473,0.00014982622848197128,-5.707387116460264e-5,0.00017177676760796713,0.00013613053092955841,-0.0008815713764198013,1.27205443277397e-5,2.0693218770557134,1.0628146869923651,2.8264774134957973,1.81849576657491e-6,-0.0004055517714797894,2.8678662019100583e-5,-0.0006653501141250366,-1.3985041619750297e-5,0.8083122763324336,0.8073253099221885,0.8086028710337946,-0.0002174239087698237,-0.0002754693978312682
14.569610262207542,1.0628152430635147,0.14314438151743272,0.9232979299631645,0.29206922399794655,0.8450848803906692,-0.7157214233778233,1.0012449838111863,0.9996407480896371,0.6650045114788519,0.3935049764867121,5.6575031729426755,1.0200111502653029,0.0001492838139850622,-5.705261641197456e-5,0.00017045027134789855,0.00013496243277780215,-0.000854701400481436,1.2648851353101679e-5,2.0693178275692827,1.0628149679546581,2.8264709545511644,1.679522607570416e-6,-0.0004042615129156733,2.7510918341764225e-5,-0.0006263856325397609,-1.3807368650805737e-5,0.8083101023149288,0.8073225573668856,0.8086005936228939,-0.0002173785204287771,-0.00027503828875866717
14.579610262207542,1.0628155004258277,0.1431382518129218,0.9232994200037772,0.2920686535996009,0.845086578095665,-0.7157200797086085,1.001236571422815,0.9996408741805797,0.6650033262969535,0.39350429708553786,5.657492238229172,1.0200223703044569,0.00014872095756979673,-5.702617431013123e-5,0.00016908444169332347,0.00013376718025458103,-0.0008277719276111954,1.256775251809797e-5,2.0693137934827206,1.06281523715611,2.826464886754603,1.5423920613384756e-6,-0.00040247339301011114,2.6326930488668265e-5,-0.0005871349908323854,-1.361659019069977e-5,0.8083079287843792,0.8073198092267969,0.8085983173176718,-0.00021732633930742913,-0.0002745857564633836
14.589610262207541,1.0628157457433802,0.14313235806640687,0.9233009043170762,0.29206808349192853,0.8450882619598482,-0.7157187481123425,1.001228428376746,0.9996409994133033,0.6650022255223541,0.39350362940452827,5.657481805557966,1.0200337345224055,0.0001481384587640064,-5.6994477395270325e-5,0.00016768252477656256,0.0001325482977046689,-0.0008008397620231221,1.247721001737613e-5,2.0693097797231665,1.0628154944487613,2.826459212486882,1.4072328576923748e-6,-0.00040019755055679463,2.5129497114308356e-5,-0.0005476910384296055,-1.3413160185797435e-5,0.8083057558146366,0.8073170657360453,0.8085960422682246,-0.00021726622513579722,-0.00027410797536659917
14.599610262207541,1.0628159789166622,0.14312669976909495,0.9233023827098901,0.2920675137276397,0.8450899316350222,-0.7157174288115081,1.0012205544883739,0.9996411236933934,0.6650012092220202,0.39350297349838714,5.657471875375342,1.020045241019737,0.0001475370024570872,-5.6957493431243595e-5,0.00016624717880591605,0.00013130867501030173,-0.0007739491091739258,1.2377231179546577e-5,2.0693057911249277,1.0628157397086329,2.8264539333349203,1.2741696912822988e-6,-0.0003974430451791878,2.392081146813699e-5,-0.0005081261804030223,-1.3197461517802049e-5,0.8083035834892,0.8073143271610317,0.8085937686344271,-0.00021719730858425282,-0.00027360204500531915
14.609610262207541,1.062816199870666,0.14312127600739843,0.9233038549968938,0.2920669443597315,0.8450915868029895,-0.7157161219962207,1.001212949081551,0.9996412469266447,0.6650002772368363,0.3935023293798685,5.6574624466918335,1.0200568874827498,0.00014691744230274347,-5.691520170255462e-5,0.0001647816110730636,0.00013005175228756395,-0.0007471515571089663,1.2267855082752505e-5,2.0693018324173926,1.0628159728362934,2.826449050078072,1.1433228914425832e-6,-0.0003942214367563343,2.270346614244627e-5,-0.00046852541394660493,-1.2969966413593401e-5,0.8083014119011627,0.8073115938001103,0.8085914965856622,-0.00021711859185124472,-0.0002730646500124161
14.61961026220754,1.0628164085554528,0.1431160854575826,0.9233053210009542,0.2920663754413737,0.8450932271762047,-0.715714827823691,1.0012056109895968,0.999641369019268,0.6649994291860959,0.39350169704435534,5.657453517228896,1.0200686711901958,0.00014628056605965335,-5.686758387860529e-5,0.00016328877840947776,0.0001287807080043409,-0.000720494584333928,1.2149119025670525e-5,2.069297908218647,1.0628161937569682,2.826444562687572,1.0148082621880031e-6,-0.0003905434090731447,2.147984439790875e-5,-0.00042896690562088126,-1.2731110595438832e-5,0.8082992411530838,0.8073088659830695,0.8085892263003621,-0.00021702915720889693,-0.00027249274170158355
14.62961026220754,1.0628166049461365,0.143111126388454,0.9233067805537376,0.2920658070257234,0.8450948524989668,-0.7157135464172811,1.0011985385545592,0.9996414898782234,0.6649986644653595,0.39350107646063287,5.65744508337633,1.0200805890339102,0.00014562733553705992,-5.681466180156249e-5,0.00016177205015471583,0.00012749908812566586,-0.0006940282196540984,1.2021136337978464e-5,2.069294023024432,1.062816402420855,2.826440470321196,8.887367953518537e-7,-0.0003864226168101313,2.0252519688363613e-5,-0.00038953394860472424,-1.2481414876692064e-5,0.8082970713568188,0.8073061440704102,0.8085869579655567,-0.00021692807832273902,-0.00027188327670086686
14.63961026220754,1.062816789041603,0.14310639668332442,0.9233082334958679,0.29206523916581784,0.8450964625473865,-0.7157122778667173,1.0011917296376822,0.9996416094113985,0.664997982243691,0.3935004675272346,5.657437139949466,1.0200926375177917,0.00014495859492591045,-5.675644054474664e-5,0.0001602344564933962,0.0001262101097934008,-0.0006677988822860194,1.18839847562212e-5,2.069290181204447,1.062816598802738,2.826436771338334,7.652146103584683e-7,-0.0003818708546195996,1.9023854709090007e-5,-0.00035030345590843535,-1.2221340107829758e-5,0.8082949026332109,0.8073034284522406,0.8085846917767666,-0.0002168144812861181,-0.00027123337087854566
14.64961026220754,1.062816960865732,0.14310189383086833,0.9233096796775314,0.29206467191436636,0.8450980571303726,-0.715711022227472,1.0011851816233297,0.9996417275279735,0.6649973814745903,0.39349987012255505,5.657429680472236,1.0201048127460162,0.00014427540037393057,-5.669297780622002e-5,0.0001586794969344027,0.00012491737823300375,-0.0006418553403280314,1.1737839824725164e-5,2.0692863869910947,1.0628167829021098,2.8264334633015964,6.443426750543182e-7,-0.00037690358171746727,1.7796414556630726e-5,-0.00031135750094952406,-1.195144982389529e-5,0.8082927351118003,0.8073007195471376,0.8085824279371975,-0.0002166875015822121,-0.00027054021541459837
14.65961026220754,1.0628171204680588,0.14309761491530545,0.9233111189586669,0.29206410532362975,0.8450996360895869,-0.7157097795211277,1.0011788914305657,0.9996418441386202,0.6649968609127234,0.3934992841719865,5.657422697655124,1.0201171104930644,0.00014357866226679734,-5.6624307121597765e-5,0.00015711027372194877,0.00012362411725369966,-0.0006162425274740015,1.1582827921100797e-5,2.0692826444751367,1.0628169547427695,2.826430542993297,5.26216730958025e-7,-0.000371533908184508,1.6572531602417807e-5,-0.00027277117184399915,-1.167223412347871e-5,0.8082905689304737,0.8072980178008857,0.8085801666565653,-0.00021654632360611746,-0.00026980114290526674
14.66961026220754,1.0628172679201782,0.14309355667176812,0.9233125512094156,0.29206353944525615,0.8451011993000364,-0.7157085497351929,1.0011728555183406,0.9996419591557854,0.6649964190868377,0.3934987094709981,5.657416182340752,1.0201295261782395,0.0001428694819613001,-5.655051291204169e-5,0.00015553027387024893,0.00012233384116566747,-0.0005910067332511813,1.14191683799924e-5,2.069278957597144,1.0628171143728375,2.826428006419592,4.109270858919641e-7,-0.0003657783034867791,1.53546891290984e-5,-0.00023462317284050606,-1.1384275136754791e-5,0.8082884042351808,0.8072953236854047,0.808577908151868,-0.00021639016098403896,-0.00026901362560298876
14.67961026220754,1.0628174033171396,0.1430897154724839,0.9233139763103901,0.29206297433016315,0.8451027466702961,-0.7157073328231446,1.0011670698923634,0.9996420724938916,0.6649960543163653,0.3934981457582026,5.657410123934938,1.0201420548590303,0.00014214889095253615,-5.6471666278888394e-5,0.00015394280825185006,0.00012104991211557956,-0.000566192759493205,1.1247054496093916e-5,2.069275330142057,1.062817261864585,2.8264258488187597,2.9855849385022005e-7,-0.0003596520894008875,1.4145271567717911e-5,-0.00019698936040231444,-1.1088120265529655e-5,0.8082862411796717,0.8072926376977744,0.8085756526465715,-0.00021621824172715783,-0.00026817517210835036
14.68961026220754,1.0628175267803701,0.14308608729036154,0.923315394153063,0.2920624100283613,0.8451042781427502,-0.7157061287047833,1.0011615301165568,0.9996421840696345,0.6649957647451142,0.3934975928785236,5.657404511440131,1.0201546912895998,0.00014141800609536166,-5.6387871283535893e-5,0.00015235127975840219,0.00011977566695934521,-0.000541843986021802,1.1066736106963885e-5,2.069271765731205,1.062817397314175,2.826424064675099,1.8918998171265824e-7,-0.0003531722528789094,1.294665380431775e-5,-0.00015994421375718085,-1.0784356167073723e-5,0.8082840799250711,0.8072899603586812,0.8085734003687423,-0.00021602985944819131,-0.00026728353610754106
