t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
12.519610262207586,0.9811975246981797,0.002973747188465363,0.09184969881029001,0.045924849405144665,1.0660133274694645,0.27194731718869125,0.885467155987219,-0.5997159424578393,0.774926978690353,0.9996025090340658,0.7433051298081493,0.34684485697183276,5.268143894902302,1.9964888116311093,-0.0001200188087425647,-1.3878746123889689e-5,-5.2726006823425623e-5,6.1593850784413644e-6,-0.001384180584376532,3.0164479392502692e-5,2.2374828574712735,0.9811971258833961,-0.3283247843065914,-2.7612332187081417e-5,-0.0004299759866498939,3.988115029224086e-5,-0.0002788942538596727,6.207401187635872e-6,0.7528530452775992,0.7523366547606053,0.7531524165592721,-0.00028814850053094537,-0.0007420374690246687
12.529610262207585,0.9811979327945222,0.00296004677765966,0.09184977521396102,0.04592488760698077,1.066012128317664,0.2719471790672993,0.8854666320078387,-0.59971587899645,0.7749130963529319,0.9996028099878984,0.7433022121593343,0.3468449210605524,5.268132059903743,1.9964759340043834,-0.00011981135959675025,-1.3746242171972978e-5,-5.2055270039121674e-5,6.562238945515276e-6,-0.0013921698241141287,3.002699034308562e-5,2.2374785413018934,0.9811975278061398,-0.32832757992176964,-2.755273307474246e-5,-0.000433258704314764,4.049905559112496e-5,-0.0002802108512490368,5.713973799812051e-6,0.7528501646933614,0.7523292482605468,0.7531493080760601,-0.0002879677568193773,-0.0007392625791323641
12.539610262207585,0.9811983466779663,0.0029462895106143225,0.09184985270108414,0.04592492635054203,1.0660109312472619,0.2719470422483793,0.8854661151663046,-0.5997158106398974,0.7748991376751366,0.9996031095885966,0.7432992559572558,0.3468449721939182,5.268119968616811,1.9964630431770432,-0.0001196023923133872,-1.3618403341872816e-5,-5.1298639916123735e-5,7.137799473756443e-6,-0.0013994454921888004,2.9893938557365263e-5,2.237474192284852,0.9811979357750772,-0.3283303881579958,-2.7498021542449485e-5,-0.00043654507340787867,4.109025665684275e-5,-0.0002814185544137801,5.2299048032765896e-6,0.7528472859329508,0.7523218695038567,0.7531462024390998,-0.0002877838201009906,-0.0007364890838547869
12.549610262207585,0.9811987660599506,0.0029324852483777835,0.09184993121768079,0.045924965608840074,1.0660097362773369,0.27194690668092103,0.8854656063133274,-0.5997157356823668,0.7748851098892199,0.9996034078829714,0.7432962581617831,0.34684500877542235,5.26810759180768,1.996450145021907,-0.00011939113457765223,-1.3496094190617021e-5,-5.0457878551046516e-5,7.881659682476496e-6,-0.001405988140965289,2.9765806001256796e-5,2.2374698103972523,0.9811983495186927,-0.32833320792564447,-2.7448103394561513e-5,-0.00043983237148129475,4.16538318058277e-5,-0.0002825170497531533,4.7553160249807165e-6,0.7528444090256249,0.7523145184675472,0.7531430996420437,-0.0002875972337617364,-0.0007337188202043664
12.559610262207585,0.9811991906418761,0.0029186439325254807,0.09185001070787711,0.04592500535393886,1.0660085434346531,0.27194677230531494,0.8854651062808888,-0.599715652463666,0.7748710204235516,0.9996037049226147,0.7432932159658383,0.3468450292981411,5.26809490198008,1.9964372455158952,-0.00011917682201859673,-1.3380169988481708e-5,-4.953495239918865e-5,8.789127774731444e-6,-0.0014117780391655031,2.964306706638002e-5,2.2374653956433046,0.9811987687560099,-0.3283360381303769,-2.7402883235910346e-5,-0.00044311789402451325,4.218881440951785e-5,-0.0002835057316048148,4.290326230398703e-6,0.7528415339951093,0.7523071951099379,0.7531399996694581,-0.0002874085583882307,-0.0007309536825438509
12.569610262207584,0.9811996201324912,0.0029047755825352167,0.0918500911170834,0.045925045558541974,1.0660073527531964,0.27194663905381905,0.885464615874933,-0.5997155593789364,0.7748568769106314,0.9996040007635367,0.7432901267368456,0.3468450323642654,5.2680818733346495,1.9964243504923362,-0.00011895877099883309,-1.327140545168261e-5,-4.853305760745487e-5,9.853886313111528e-6,-0.0014167941347034308,2.9526133563647296e-5,2.237460948054334,0.981199193194937,-0.3283388776621988,-2.736226449909631e-5,-0.00044639892644264117,4.269395892387657e-5,-0.00028438214550735445,3.835050808654276e-6,0.7528386608590744,0.7522998993689296,0.7531369024973222,-0.000287218441852644,-0.0007281958512743968
12.579610262207584,0.9812000542150832,0.0028908902758638068,0.09185017238601066,0.04592508619300486,1.0660061642737466,0.2719465068509764,0.885464135869476,-0.5997154548863788,0.7748426871926329,0.9996042954658434,0.7432869881764925,0.3468450166713578,5.268068482288031,1.996411466011173,-0.00011873631534904042,-1.3170559703402728e-5,-4.745551842534878e-5,1.1069464014858673e-5,-0.001421015406122761,2.9415405838058484e-5,2.237456467688967,0.9811996225309442,-0.32834172538656914,-2.7326149445743584e-5,-0.0004496727194946414,4.316799278225346e-5,-0.0002851436327279371,3.3896083824742324e-6,0.7528357896287385,0.7522926311607135,0.7531338080915877,-0.00028702753604383527,-0.0007254475183064647
12.589610262207584,0.9812004925409671,0.00287699813568917,0.0918502544494521,0.04592512722472599,1.0660049780433394,0.271946375614131,0.8854636670001635,-0.5997153375155448,0.7748284593261807,0.9996045890933447,0.7432837983621888,0.3468449810170949,5.268054707688998,1.9963985984097117,-0.00011850886447969529,-1.3078319872178555e-5,-4.630656174403464e-5,1.2428228397340696e-5,-0.0014244201525339104,2.931122944289252e-5,2.2374519546336282,0.9812000564456235,-0.3283445801345436,-2.7294439136849744e-5,-0.0004529364567944266,4.360944095602364e-5,-0.00028578615275372406,2.954121648849554e-6,0.7528329203084757,0.7522853903785117,0.7531307164079034,-0.0002868365479095486,-0.0007227110530178002
12.599610262207584,0.9812009347683363,0.002863109336234832,0.09185033724337054,0.04592516862168586,1.0660037941147302,0.27194624525392175,0.8854632099588897,-0.5997152058740834,0.7748142015848536,0.9996048817131828,0.7432805555852837,0.34684492432918085,5.268040530458831,1.9963857538021412,-0.00011827586942876389,-1.2995335421656892e-5,-4.50907560867628e-5,1.3922136757767201e-5,-0.0014269866665931477,2.92139220502361e-5,2.2374474090032352,0.9812004946055144,-0.3283474406944405,-2.7267033376673233e-5,-0.0004561872490252922,4.401675804673991e-5,-0.0002863051279951445,2.5287198583170833e-6,0.7528300528955347,0.7522781768916833,0.753127627393224,-0.0002866461978542341,-0.0007199888653944647
12.609610262207584,0.9812013805457057,0.002849234087039584,0.09185042070190017,0.04592521035094984,1.0660026125457918,0.2719461156748369,0.8854627653883503,-0.5997150586544377,0.7747999224604128,0.9996051733954202,0.7432772584358543,0.34684484565898804,5.268025933881423,1.9963729382494824,-0.00011803685329999564,-1.2922189771731525e-5,-4.381332400620486e-5,1.554233913888863e-5,-0.0014286930864613294,2.912375209798684e-5,2.2374428309421477,0.9812009366609467,-0.3283503058033393,-2.7243830630911925e-5,-0.00045942209562872734,4.438825931374968e-5,-0.00028669496165815067,2.1135417961204864e-6,0.7528271873797909,0.7522709905449587,0.7531245409852165,-0.00028645723634621425,-0.0007172834586602478
12.619610262207583,0.981201829471849,0.002835382607856539,0.09185050475001023,0.04592525237500454,1.0660014333988947,0.27194598677577225,0.885462333877108,-0.5997148946397896,0.7747856306624218,0.999605464212626,0.7432739059872875,0.3468447441621962,5.268010904165442,1.9963601582239634,-0.00011779139616599897,-1.2859415383773146e-5,-4.247989396283033e-5,1.7279507137060775e-5,-0.001429517712865241,2.904095063762292e-5,2.2374382206252714,0.981201382245003,-0.3283531741393336,-2.7224727927410242e-5,-0.000462637883149607,4.472217514758201e-5,-0.00028694941600257467,1.7087365887107123e-6,0.7528243237435627,0.752263831157891,0.7531214571108271,-0.00028627042535767257,-0.0007145973682408646
12.629610262207583,0.9812022811371742,0.002821565134579378,0.09185058931102703,0.04592529465551376,1.0660002567403601,0.2719458584505234,0.8854619159555426,-0.5997147127088548,0.7747713351170327,0.9996057542395146,0.7432704976171726,0.3468446191294534,5.26799543001811,1.996347420086604,-0.00011753913686264073,-1.2807491936385319e-5,-4.109652890554104e-5,1.9123799589234697e-5,-0.0014294389798945118,2.896570990996688e-5,2.237433578259111,0.9812018309726956,-0.3283560443151616,-2.7209620760884712e-5,-0.0004658313856018884,4.501664988003837e-5,-0.0002870615711592098,1.3144635468796132e-6,0.7528214619614846,0.7522566985244922,0.7531183756881612,-0.00028608654042532045,-0.000711933168536284
12.639610262207583,0.981202735136549,0.0028077919086549096,0.09185067430902583,0.04592533715451293,1.0659990826394856,0.2719457305886527,0.8854615120893284,-0.599714511843434,0.7747570449629466,0.9996060435523123,0.7432670329619818,0.34684446999644747,5.267979502573749,1.9963347298878333,-0.00011727982005346318,-1.276680524989924e-5,-3.966994900922321e-5,2.106462931520609e-5,-0.0014284359063115183,2.8898153860701523e-5,2.2374289040837825,0.9812022824396991,-0.3283589148679215,-2.7198402908864468e-5,-0.00046899914736945713,4.526970487936299e-5,-0.0002870234682046517,9.309031554722309e-7,0.7528186020003583,0.7522495924128414,0.7531152966273107,-0.0002859063674868098,-0.0007092934566927818
12.649610262207583,0.9812031910210827,0.0027940731478503264,0.091850759659991,0.0459253798299948,1.0659979111678863,0.27194560307606985,0.8854611226760372,-0.5997142911320694,0.7747427695456636,0.9996063322283381,0.7432635121314088,0.34684429631755737,5.2679631160063956,1.9963220939393918,-0.00011701325107397458,-1.2737688205502272e-5,-3.8207133221322e-5,2.3091146962768523e-5,-0.0014264882015577033,2.883836862476982e-5,2.2374241983745806,0.9812027362217788,-0.3283617842537199,-2.7190966285944165e-5,-0.0004721375576610182,4.547932291212433e-5,-0.0002868267438549756,5.582502572429359e-7,0.7528157438191674,0.7522425125652142,0.7531122198287948,-0.0002857306849790353,-0.0007066807974083624
12.659610262207583,0.9812036483077823,0.002780419041324282,0.09185084527356384,0.04592542263678208,1.0659967423990016,0.271945475795465,0.8854607480426733,-0.5997140497726825,0.774728518412915,0.9996066203456931,0.7432599356663444,0.34684409777367137,5.26794626743792,1.9963095186839446,-0.00011673925916784525,-1.2720452400784616e-5,-3.671520394984804e-5,2.519234131219312e-5,-0.0014235757345895197,2.8786424907876684e-5,2.2374194614431704,0.9812031918743725,-0.3283646508438005,-2.7187200834849154e-5,-0.00047524295359367507,4.5643458172869094e-5,-0.00028646280872564913,1.9670439078820362e-7,0.7528128873690977,0.7522354586982085,0.7531091451842338,-0.0002855602730006713,-0.0007040977582158367
12.669610262207582,0.981204106525913,0.002766839752038513,0.0918509310615439,0.04592546553077263,1.0659955764072095,0.27194534862708525,0.8854603884415506,-0.5997137870768693,0.7747143013054827,0.9996069079827046,0.7432563043374547,0.3468438742004428,5.267928956408101,1.9962970100995703,-0.0001164578218042418,-1.2715279588802328e-5,-3.520195709938684e-5,2.735650757722626e-5,-0.0014196799585077667,2.874230045993919e-5,2.2374146936397636,0.981203648931968,-0.32836751291809996,-2.718699432607495e-5,-0.0004783113029951001,4.57599688199797e-5,-0.0002859220227549554,-1.535009493900255e-7,0.7528100325936079,0.7522284305030862,0.7531060725786854,-0.00028539589785737924,-0.0007015468427219113
12.679610262207582,0.981204565179565,0.0027533453899232594,0.09185101693104626,0.04592550846552257,1.0659944132670849,0.2719452214493842,0.8854600440472191,-0.5997135024729519,0.7747001281481607,0.9996071952174609,0.7432526193111313,0.34684362556612763,5.26791118533562,1.9962845741373505,-0.00011616893836033662,-1.2722332529338832e-5,-3.367521930639093e-5,2.9571934691530746e-5,-0.0014147827998328129,2.8705959918871008e-5,2.237409895355021,0.9812041069076931,-0.32837036866048935,-2.719023218478907e-5,-0.00048133850767565265,4.5826715869696e-5,-0.00028519470418502773,-4.921264515450085e-7,0.7528071794285354,0.7522214276462166,0.7531030018896089,-0.0002852383156775283,-0.0006990305176415385
12.689610262207582,0.9812050237125772,0.002739945983306923,0.09185110277805066,0.04592555138902483,1.0659932530525529,0.271945094139761,0.8854597149534988,-0.5997131955087366,0.7746860090377007,0.9996074821272913,0.743248882301296,0.3468433519520599,5.267892959944234,1.996272217135387,-0.00011587272559614036,-1.274167150581112e-5,-3.214323239677263e-5,3.182652247630703e-5,-0.0014088678456109114,2.8677295368704145e-5,2.2374050670223053,0.981204565293001,-0.3283732161542572,-2.719679728690363e-5,-0.0004843201573445671,4.58415165432239e-5,-0.0002842705407381929,-8.189045138318659e-7,0.7528043278022779,0.7522144497697892,0.7530999329860809,-0.00028508825775857053,-0.0006965511521628151
12.699610262207582,0.9812054815769692,0.002726651493196663,0.09185118849993305,0.04592559424996683,1.0659920958362703,0.27194496657509987,0.8854594011716946,-0.599712865852969,0.7746719542325956,0.9996077687883851,0.7432450952658728,0.3468430535923083,5.267874288427959,1.9962599449669087,-0.0001155693380698703,-1.2773323922903806e-5,-3.061430637477627e-5,3.410814360103798e-5,-0.001401919453756675,2.8656176094574213e-5,2.2374002091193907,0.9812050235575741,-0.3283760533794632,-2.720656980550139e-5,-0.00048725173110994284,4.58021971105706e-5,-0.00028313912755099127,-1.1335578111465373e-6,0.7528014776359726,0.7522074964924911,0.7530968657319803,-0.0002849464395933493,-0.0006941110577533861
12.709610262207581,0.9812059382154903,0.002713471786632699,0.09185127399231159,0.04592563699615577,1.065990941688534,0.27194483863272023,0.8854591026280002,-0.5997125132971471,0.7746579741331056,0.9996080552751283,0.7432412604805477,0.3468427308590204,5.267855181618068,1.9962477632278934,-0.00011525906201976242,-1.2817202356278202e-5,-2.9097051880639463e-5,3.6404466086192853e-5,-0.0013939244487299782,2.8642391293995796e-5,2.2373953221715497,0.9812054811493461,-0.32837887820924944,-2.7219426937095006e-5,-0.0004901283337794287,4.570659119150702e-5,-0.0002817896394102338,-1.4357759453235534e-6,0.7527986288438772,0.7522005674109188,0.7530937999861247,-0.0002848135290927544,-0.0006917123700143354
12.719610262207581,0.9812063930250888,0.0027004166085569424,0.09185135914231589,0.045925679571157424,1.0659897906765976,0.2719447101909758,0.8854588191627258,-0.5997121377554839,0.7746440792653518,0.9996083416596931,0.7432373806912017,0.34684238424006,5.267835653381427,1.9962356776822503,-0.00011494223802690179,-1.2873171726085516e-5,-2.7600076585394158e-5,3.870325016237549e-5,-0.001384871171323873,2.8635697918454216e-5,2.2373904067536023,0.9812059374947958,-0.3283816884090867,-2.723524272625649e-5,-0.0004929449007370132,4.555257511730339e-5,-0.0002802113102089421,-1.7252344817599332e-6,0.7527957813337137,0.7521936621008156,0.7530907356014983,-0.00028469015909116487,-0.0006893571000167397
12.729610262207581,0.9812068453769439,0.0026874955790512052,0.09185144383225297,0.045925721916126774,1.0659886428641745,0.2719445811296872,0.8854585505297913,-0.5997117392648112,0.7746302802695382,0.9996086280117397,0.7432334590209709,0.34684201434882966,5.26781572034415,1.9962236940105798,-0.00011461923124640165,-1.2941075340829562e-5,-2.613203885855036e-5,4.0992224475898315e-5,-0.0013747484588629555,2.8635837922142427e-5,2.237385463491386,0.9812063919991763,-0.3283844816363405,-2.7253887940832774e-5,-0.0004956962984900431,4.533802907191003e-5,-0.00027839330574513357,-2.0016030718054147e-6,0.752792935006923,0.7521867801179906,0.7530876724265173,-0.00028457695276081657,-0.0006870472234079165
12.73961026220758,0.9812072946518908,0.002674718188525259,0.09185152794614354,0.04592576397307226,1.065987498310561,0.2719444513309155,0.8854582963961056,-0.5997113179840199,0.774616587877838,0.9996089143978882,0.7432294988079483,0.34684162193853424,5.267795401385959,1.9962118173588603,-0.00011429055483434189,-1.3020626638148142e-5,-2.470168444141135e-5,4.325923727025018e-5,-0.001363548925914896,2.8642464690541436e-5,2.2373804930643946,0.981206844047054,-0.32838725544002595,-2.727522985038831e-5,-0.0004983769463711731,4.506093099250872e-5,-0.00027632478188285354,-2.264513899603059e-6,0.7527900897591528,0.752179921000063,0.75308461030725,-0.000284474449198112,-0.0006847844152682533
12.74961026220758,0.9812077402006979,0.0026620937669773748,0.09185161136242863,0.045925805681213724,1.0659863570699248,0.2719443206795863,0.8854580563414343,-0.5997108741931092,0.7746030128949778,0.999609200881297,0.7432255037706078,0.34684120787563383,5.26777471805254,1.9962000528224562,-0.00011395673731475654,-1.3111524972980674e-5,-2.3317702854741077e-5,4.549223600536049e-5,-0.0013512658727477596,2.8655222593079984e-5,2.2373754962079344,0.9812072930028728,-0.32839000726131307,-2.7299132050141405e-5,-0.0005009812142264933,4.471929067283216e-5,-0.00027399501833435234,-2.513595800476874e-6,0.7527872454806974,0.7521730842680253,0.7530815490865903,-0.0002843831705501439,-0.0006825702918916064
12.75961026220758,0.9812081813262085,0.002649631458903965,0.0918516939506577,0.045925846975328595,1.0659852191905332,0.2719441890641767,0.8854578298587918,-0.5997104082914334,0.7745895661747267,0.9996094875212009,0.7432214780732922,0.3468407731260421,5.267753694687048,1.9961884056675723,-0.00011361841561211036,-1.3213373656552128e-5,-2.1988731037067866e-5,4.767941016958874e-5,-0.0013378958762178801,2.8673691521274554e-5,2.237370473715499,0.981207738211754,-0.3283927344351084,-2.732545427109083e-5,-0.0005035031377715863,4.431122888958292e-5,-0.00027139351189412364,-2.748450915896934e-6,0.7527844020570423,0.752166269428171,0.753078488604446,-0.000284303562832182,-0.0006804062005783899
12.76961026220758,0.9812086173424276,0.0026373402301135608,0.09185177558236612,0.045925887791183895,1.0659840847141064,0.2719440563772913,0.8854576163553524,-0.5997099207954394,0.7745762585977276,0.9996097743725288,0.7432174260583163,0.34684031878185956,5.267732357618491,1.9961768805974982,-0.00011327626738005469,-1.332573896328723e-5,-2.0723290717916006e-5,4.980917307224766e-5,-0.0013234371773651731,2.8697427374477882e-5,2.237365426440783,0.9812081790003994,-0.32839543419249995,-2.7354052226694377e-5,-0.0005059366240196759,4.3834948947123585e-5,-0.00026851002645189955,-2.968672303129591e-6,0.752781559369393,0.7521594759739467,0.7530754287008099,-0.0002842360314324496,-0.0006782933472389857
12.77961026220758,0.9812090475668895,0.0026252288482165966,0.09185185612971095,0.045925928064855334,1.0659829536751693,0.27194392251624994,0.8854574151538555,-0.599709412335712,0.7745631010468951,0.9996100614855215,0.7432133522688605,0.3468398460489631,5.267710735140792,1.9961654818427286,-0.00011293104831983684,-1.3448116718371644e-5,-1.952973872985192e-5,5.187028648692568e-5,-0.0013078909543617794,2.872593992354624e-5,2.2373603552997237,0.9812086146781932,-0.3283981036641893,-2.738477746360294e-5,-0.0005082753359411421,4.3288783399361186e-5,-0.00026533473085209905,-3.1738351409639425e-6,0.7527787172952694,0.7521527033880256,0.7530723692162643,-0.0002841809109377212,-0.000676232690500035
12.78961026220758,0.9812094712579184,0.002613305841820897,0.09185193545390617,0.04592596772695217,1.065981826100464,0.2719437873836233,0.8854572254944094,-0.5997088836536228,0.7745501043827292,0.9996103489053838,0.743209261708264,0.3468393562071698,5.2676888581687455,1.9961542139461492,-0.00011258356205148825,-1.3579958314992561e-5,-1.8416237620337145e-5,5.385184490868495e-5,-0.001291260626898396,2.875871071086986e-5,2.237355261272334,0.9812090445383904,-0.3284007398846531,-2.7417477234879726e-5,-0.0005105127864765933,4.267117843231768e-5,-0.00026185822873868556,-3.3635049418361614e-6,0.7527758757091075,0.7521459511444044,0.7530693099903757,-0.0002841384806242764,-0.0006742249974907967
12.79961026220758,0.981209887663401,0.0026015795048710544,0.09185201341416617,0.0459260067070834,1.0659807020084724,0.27194365088767447,0.8854570465362739,-0.5997083355981678,0.7745372794216526,0.9996106366720046,0.7432051596144755,0.3468388506325954,5.267666759549678,1.996143081168224,-0.0001122346635336807,-1.3720667729573434e-5,-1.7390758216752795e-5,5.574328662703936e-5,-0.0012735519410351458,2.879519102244606e-5,2.237350145404198,0.9812094678592075,-0.3284033397961736,-2.74519944016921e-5,-0.0005126423286878504,4.1980699202472066e-5,-0.00025807155665690933,-3.537236733374742e-6,0.7527730344827934,0.7521392187102489,0.7530662508643224,-0.00028410896261519256,-0.0006722708372411206
12.80961026220758,0.9812102960668718,0.002590057891171781,0.09185208987626742,0.04592604493813377,1.065979581408649,0.27194351294307695,0.8854568773614362,-0.5997077691199265,0.7745246368978633,0.9996109248195036,0.7432010512430176,0.34683833080832377,5.267644473307346,1.9961320869141703,-0.00011188528440784817,-1.3869576161125263e-5,-1.6460851120475586e-5,5.7534737893370845e-5,-0.0012547747635146165,2.8834786977883494e-5,2.237345008808846,0.981209883905894,-0.32840590025673916,-2.7488167289077812e-5,-0.0005146570799697453,4.121614623885409e-5,-0.00025396666775410006,-3.6945721985852764e-6,0.7527701934866062,0.7521325055491552,0.7530631916838154,-0.0002840924765720116,-0.0006703704256578059
12.81961026220758,0.9812106957068978,0.0025787487679352424,0.09185216469767128,0.04592608234883446,1.0659784643010342,0.2719433734712979,0.8854567169776688,-0.5997071852663399,0.7745121874378901,0.9996112133760042,0.7431969422015614,0.34683779827494815,5.2676220355035746,1.9961212347520036,-0.00011153638518687969,-1.4025984895170513e-5,-1.563375282111342e-5,5.9216789613196073e-5,-0.001234941280703179,2.887688761319577e-5,2.237339852668897,0.9812102919322842,-0.32840841804660315,-2.752582963716928e-5,-0.0005165500769566002,4.037646659673131e-5,-0.00024953618306033725,-3.8350512262178965e-6,0.7527673525898565,0.7521258111233367,0.7530601322967522,-0.0002840890836039847,-0.0006685237788814596
12.829610262207579,0.9812110857871653,0.0025676596083808395,0.09185223772936549,0.04592611886468286,1.0659773506759707,0.2719432324008777,0.8854565643208587,-0.5997065851781582,0.7744999415415854,0.9996115023634659,0.7431928383945706,0.3468372546311798,5.267599484022567,1.9961105282991498,-0.00011118894295517821,-1.4189179230952487e-5,-1.4916600759232792e-5,6.078019029016987e-5,-0.0012140646188274601,2.8920872142575543e-5,2.237334678236873,0.9812106911819423,-0.32841088987326067,-2.7564810569725468e-5,-0.0005183143074555945,3.946065797399764e-5,-0.00024477293631085056,-3.958211194815305e-6,0.7527645116613632,0.7521191348952557,0.7530570725541811,-0.00028409882153480523,-0.0006667308329396413
12.839610262207579,0.9812114655605368,0.0025567976051098897,0.0918523088313954,0.04592615441569888,1.065976240513644,0.27194308966790204,0.8854564182593923,-0.5997059700828133,0.7744879095480096,0.9996117917974102,0.7431887456412107,0.34683670156659496,5.267576857362678,1.9960999701876079,-0.00011084401040376678,-1.4358367184873063e-5,-1.4315787398889648e-5,6.221681113361083e-5,-0.0011921636055489202,2.896607501267322e-5,2.237329486836519,0.9812110808903344,-0.3284133123807962,-2.7604934554076323e-5,-0.0005199425468838007,3.8468089016243756e-5,-0.00023967134831815807,-4.063583525093772e-6,0.7527616705703095,0.7521124763305521,0.7530540123144932,-0.0002841215848096153,-0.0006649910340591901
12.849610262207579,0.9812118342752024,0.002546169633290426,0.09185237786295226,0.04592618893147534,1.0659751337837389,0.2719429452163593,0.8854562775980963,-0.5997053412886011,0.7744761016068175,0.9996120816867194,0.7431846698932583,0.3468361408237043,5.2675541951447125,1.99608956274845,-0.00011050264231512748,-1.4532752108090767e-5,-1.3837549145958214e-5,6.351873316506228e-5,-0.001169257913422947,2.9011829217548088e-5,2.237324279863684,0.9812114602867176,-0.32841568215822015,-2.7646021390162708e-5,-0.0005214275765635846,3.739819116073963e-5,-0.0002342261603405527,-4.150702842049057e-6,0.752758829186964,0.7521058349004975,0.753050951442132,-0.00028415724641149185,-0.0006633037564595399
12.859610262207578,0.9812121911111399,0.00253578220782119,0.09185244467061976,0.04592622233530893,1.065974030445128,0.2719427989984957,0.8854561410830737,-0.5997047001777511,0.7744645276457089,0.9996123720334456,0.7431806174900986,0.34683557415603383,5.267531538725922,1.9960793088310604,-0.00011016593776379503,-1.4711487751415454e-5,-1.348745332326267e-5,6.467899418647917e-5,-0.0011453717321777736,2.905744115608522e-5,2.2373190587870644,0.9812118285963569,-0.32841799574965336,-2.7687886228341077e-5,-0.0005227620733711403,3.625070250744075e-5,-0.00022843352553872644,-4.219106028040461e-6,0.7527559873835012,0.7520992100847848,0.7530478898060572,-0.0002842055653499792,-0.0006616679872487367
12.869610262207578,0.9812125352925664,0.002525641514647994,0.09185250910912722,0.04592625455456412,1.0659729304456873,0.2719426509750371,0.8854560074055124,-0.5997040482010498,0.7744531973465455,0.9996126628327022,0.7431765946580027,0.3468350033791514,5.267508929691312,1.996069210416348,-0.00010983500137058013,-1.4893718324692925e-5,-1.3270806749000266e-5,6.56909968197156e-5,-0.0011205307140110547,2.91022136210496e-5,2.23731382514853,0.9812121850422402,-0.3284202496623095,-2.7730339606154366e-5,-0.000523938717646576,3.502547736709678e-5,-0.00022229013755586298,-4.268334762920487e-6,0.7527531450346053,0.7520926013735697,0.7530448272846856,-0.00028426626360153186,-0.0006600825890251661
12.879610262207578,0.9812128660760424,0.0025157533851009406,0.09185257103921989,0.04592628551960992,1.0659718337220578,0.2719425011155264,0.8854558752087706,-0.5997033868680027,0.7744421201032258,0.9996129540725117,0.743172607539999,0.34683443034794953,5.2674864097589,1.996059268786726,-0.00010951096537261202,-1.507854848456813e-5,-1.3192050347297627e-5,6.654933710143978e-5,-0.0010947656089346429,2.9145432023285943e-5,2.237308580563373,0.9812125288482254,-0.32842244038128765,-2.7773187548334813e-5,-0.0005249501683417579,3.3722754019955286e-5,-0.00021579449770424945,-4.297943773876038e-6,0.7527503020185359,0.7520860082710635,0.7530417637664382,-0.0002843389342992319,-0.0006585459900160373
12.889610262207578,0.9812131826794082,0.0025061232546710692,0.09185263031449302,0.045926315157245455,1.0659707401996048,0.27194234939845285,0.8854557430934574,-0.5997027177400348,0.7744313049948596,0.9996132457337741,0.7431686624850156,0.3468338569131256,5.267464021511642,1.996049485446958,-0.00010919495608331377,-1.526507884471844e-5,-1.3255174954718118e-5,6.724919741704925e-5,-0.001068109321667599,2.918638423603316e-5,2.2373033267199207,0.9812128592411942,-0.3284245643801442,-2.7816231689151808e-5,-0.0005257891564225198,3.234295102193344e-5,-0.00020894604284967143,-4.307502060935656e-6,0.752747458217804,0.7520794302978022,0.7530386991476774,-0.0002844231162616107,-0.0006570564379434414
12.899610262207577,0.9812134843140319,0.002496756166225946,0.09185268678734056,0.04592634339367071,1.0659696497924032,0.27194219581134105,0.885455609621147,-0.599702042425541,0.7744207607663294,0.9996135377902513,0.7431647658965375,0.3468332849316263,5.267441807893063,1.9960398617403738,-0.00010888810410625712,-1.5452403096248895e-5,-1.3464004361512664e-5,6.778598821955727e-5,-0.0010405957207741264,2.9224355309139813e-5,2.2372980653792087,0.9812131754526024,-0.32842661812860613,-2.7859269366586195e-5,-0.0005264484153225734,3.0886558987879566e-5,-0.00020174455498719285,-4.296581766455168e-6,0.7527446135196638,0.7520728669922839,0.7530356333343944,-0.0002845183240752751,-0.000655612099002042
12.909610262207577,0.9812137702576345,0.002487656782715791,0.0918527403224666,0.045926370161234305,1.0659685624032413,0.271942040350881,0.8854554733212027,-0.5997013625708238,0.7744104957935249,0.9996138302085537,0.7431609238998909,0.346832716289633,5.267419811103167,1.9960303979606104,-0.00010859153673775972,-1.5639594575510697e-5,-1.3821202600336612e-5,6.815665847609998e-5,-0.0010122645227257812,2.9258629802998067e-5,2.2372927983742,0.9812134767213662,-0.3284285981067453,-2.7902093810809386e-5,-0.0005269208186964007,2.935456118591943e-5,-0.00019419222545844275,-4.264787738904897e-6,0.752741767816987,0.7520663179138922,0.7530325662457186,-0.00028462392500287157,-0.0006542106479282099
12.919610262207577,0.9812140397847847,0.0024788293467963712,0.09185279078403726,0.0459263953920176,1.0659674779236787,0.27194188302300004,0.8854553326965635,-0.5997006798525032,0.7744005180550793,0.999614122948162,0.7431571426250202,0.34683215285779895,5.2673980732945065,1.9960210942520185,-0.00010830637168609999,-1.5825730657501995e-5,-1.4329261275689394e-5,6.835836691371763e-5,-0.0009831561035379063,2.928849721885239e-5,2.237287527608887,0.9812137622962669,-0.32843050081696396,-2.7944494325621847e-5,-0.0005271993043506408,2.7748003004506064e-5,-0.00018629159749382137,-4.211733644783735e-6,0.7527389210089732,0.752059782645258,0.7530294978118777,-0.00028473927005294176,-0.0006528497066836069
