t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
10.479610262207629,0.9815417701594956,0.04942467262245214,1.004315204688608,0.4533587537350802,0.8608469640884578,-0.6269237488880363,0.8711652387923983,0.9995096702924755,0.7900425568545834,0.3792918108731171,6.571236977239116,2.043255564344904,-5.922583046455328e-5,-1.8070650881191255e-5,-6.988945035293379e-5,3.0339457573367158e-5,0.00013333516542332177,5.672005879525244e-5,2.2452817282458275,0.9815420453424699,0.19794993096268773,-2.018497544650146e-6,6.405071380084182e-6,-2.7518644438116037e-5,0.00018468730161740898,2.530904005180669e-6,0.8219120176313293,0.8229780027031349,0.8223152232143696,-0.00024360152290981124,-0.0013428171617153935
10.489610262207629,0.9815415304471301,0.04942530494522419,1.004314612184178,0.4533585727844669,0.8608462647419384,-0.6269234557882017,0.8711662996289371,0.9995102359734557,0.7900431661032005,0.3792917230290655,6.5712392812413265,2.0432560123017227,-5.927341420622112e-5,-1.8113313934498227e-5,-6.996511125281482e-5,2.828380223365959e-5,7.865020494734897e-5,5.64153443063136e-5,2.2452818099859924,0.9815417819141796,0.19795172723605212,-1.991904199435785e-6,9.902175874029107e-6,-2.5145798300699637e-5,0.00017448566394858924,2.784078928943061e-6,0.8219095800900926,0.8229645954356952,0.8223123190820456,-0.00024390380093946477,-0.0013386298639915186
10.499610262207629,0.9815413163860579,0.049425370494260185,1.0043140192563658,0.4533583915873821,0.8608455650937321,-0.6269231831280848,0.8711668082542804,0.9995107985853405,0.7900437490626957,0.3792916784344341,6.571241867814899,2.0432560286628294,-5.9310302190250274e-5,-1.8120194436026788e-5,-6.994830247552407e-5,2.6253489177239654e-5,2.2899213982392595e-5,5.610635784469357e-5,2.245281925461362,0.9815415428471966,0.1979534190440145,-1.9628902600302235e-6,1.3150952582639597e-5,-2.264637274968189e-5,0.00016379331725424644,3.014967169334216e-6,0.8219071396133889,0.8229512302335317,0.8223094145423728,-0.00024418856326526006,-0.0013344039416067416
10.509610262207628,0.9815411292128549,0.04942486167924036,1.0043134260183106,0.453358210494022,0.8608448661120376,-0.6269229305960285,0.8711667542032762,0.9995113580889881,0.7900442988237951,0.37929167477613235,6.571244686131992,2.043255611276555,-5.9335242853137563e-5,-1.8092847418589025e-5,-6.98303753073646e-5,2.426012066174649e-5,-3.387820956200679e-5,5.5793823887824926e-5,2.2452820721540947,0.981541329406871,0.19795500145545014,-1.9316802399134912e-6,1.6144485180425573e-5,-2.002052002156584e-5,0.00015260566454095137,3.2232397226321625e-6,0.8219046963777681,0.822937907487163,0.8223065098027139,-0.0002444555471952271,-0.0013301385954236121
10.519610262207628,0.9815409701649075,0.049423771548226615,1.0043128325959998,0.4533580298384033,0.860844168850509,-0.6269226977652279,0.8711661274186215,0.9995119144526937,0.790044808112973,0.3792917095395122,6.571247682032404,2.043254758707614,-5.9346908949724126e-5,-1.80329722934829e-5,-6.960293346612238e-5,2.231508214349868e-5,-9.16396755670288e-5,5.547851073357566e-5,2.245282247477101,0.9815411428556998,0.19795646949759177,-1.8985019364641124e-6,1.8875844495827043e-5,-1.7268705616493506e-5,0.00014091914213717053,3.4085695237326483e-6,0.8219022505620762,0.8229246275939498,0.8223036050670063,-0.00024470456854549556,-0.0013258332978565875
10.529610262207628,0.9815408405278322,0.04942209385475702,1.004312239129371,0.45335784993618033,0.860843474443641,-0.6269224840978136,0.8711649182965738,0.9995124676528386,0.7900452689966981,0.37929177998840136,6.571250798687817,2.043253468974892,-5.934386533747944e-5,-1.7942489770327974e-5,-6.925811627954682e-5,2.04292777547911e-5,-0.00015033786010945076,5.516125130854689e-5,2.245282448774149,0.9815409844481748,0.1979578181736665,-1.8635863763331776e-6,2.133813709331173e-5,-1.439195390903425e-5,0.00012873214487598176,3.5706372269876115e-6,0.8218998023461513,0.8229113909536059,0.8223007005367216,-0.00024493558471009534,-0.001321488008284781
10.539610262207628,0.9815407415252728,0.0494198229888708,1.0043116457728252,0.453357671083478,0.8608427841029691,-0.626922288948346,0.8711631177173376,0.9995130176742131,0.7900456736167213,0.37929188325787094,6.571253976340462,2.0432517421532483,-5.932464223900429e-5,-1.7823411582386823e-5,-6.878844686829694e-5,1.8613253300095945e-5,-0.00020992267761280202,5.4842902160625936e-5,2.245282673320447,0.9815408554272983,0.19795904247571658,-1.8271677405400567e-6,2.352455193789339e-5,-1.1391609098527857e-5,0.00011604429224774746,3.709132469235206e-6,0.821897351909941,0.8228981979651753,0.822297796404033,-0.00024514863429776936,-0.001317102962677118
10.549610262207628,0.9815406743294689,0.04941695399911849,1.0043110526955876,0.4533574935560423,0.8608420991141861,-0.6269221115664765,0.8711607170677109,0.9995135645102495,0.7900460141277255,0.37929201635395793,6.571257152569154,2.0432495800443626,-5.928774682408786e-5,-1.7677798219272757e-5,-6.818657342752001e-5,1.687744142415074e-5,-0.00027034292403705707,5.452433388851755e-5,2.2452829183231384,0.9815407570219862,0.19796013739424215,-1.7894833043976373e-6,2.5428292140009105e-5,-8.269141244631673e-6,0.0001028556544436098,3.8237470972728416e-6,0.8218948994328432,0.8228850490247787,0.8222948928516775,-0.0002453437879663703,-0.0013126785070422613
10.559610262207627,0.9815406401620972,0.0494134826966738,1.0043104600822939,0.45335731760780035,0.8608414208317452,-0.6269219511019536,0.8711577082816614,0.999514108163407,0.7900462820488593,0.37929217609269983,6.571260263189448,2.0432469836048828,-5.9231592501535474e-5,-1.75079456957669e-5,-6.744605956981721e-5,1.5231424212004774e-5,-0.0003315406146241705,5.420647944928809e-5,2.2452831809223723,0.9815406904423795,0.1979610979358308,-1.7507733161989846e-6,2.7042747151822412e-5,-5.026806793973125e-6,8.916926712008058e-5,3.914193821736884e-6,0.8218924450925198,0.8228719445215662,0.8222919900570814,-0.0002455213149746622,-0.001308215664586255
10.569610262207627,0.9815406402162054,0.04940940561302053,1.0043098681333844,0.45335714346976935,0.8608407506740527,-0.6269218066091218,0.8711540838742168,0.9995146486454495,0.790046468790508,0.37929235917088955,6.571263242200823,2.0432439547566132,-5.9154595139295474e-5,-1.731616477210948e-5,-6.656065278410844e-5,1.3684605624386373e-5,-0.0003934567867629407,5.3890273209982694e-5,2.245283458192446,0.9815406568759021,0.197961919138344,-1.7112808767612403e-6,2.836137966123506e-5,-1.6669783380806668e-6,7.498867478427354e-5,3.980191832055717e-6,0.8218899890638997,0.8228588848343282,0.8222890881871774,-0.0002456815142157438,-0.0013037155577653695
10.579610262207627,0.9815406755676347,0.04940471995114744,1.0043092770654356,0.45335697134896663,0.8608400901176274,-0.626921677052428,0.8711498369798256,0.9995151859777014,0.7900465662506053,0.3792925622460175,6.571266021722649,2.043240498418298,-5.905512436443689e-5,-1.7104918239118528e-5,-6.552490908776095e-5,1.2245628310744587e-5,-0.0004560271526679457,5.357668551862748e-5,2.2452837471434477,0.9815406574827503,0.19796259608874525,-1.6712517775021555e-6,2.9377877610797196e-5,1.8073436100073356e-6,6.031989418045337e-5,4.021482604702006e-6,0.8218875315180422,0.8228458703276417,0.8222861873925903,-0.0002458248423331347,-0.001299179843871903
10.589610262207627,0.9815407473164665,0.04939942371301209,1.004308687111303,0.45335680142772594,0.8608394406925316,-0.6269215613107638,0.8711449613803394,0.9995157201911923,0.7900465658950632,0.3792927818410587,6.5712685329875145,2.043236618967463,-5.893155062485448e-5,-1.6876698977087418e-5,-6.433369376026271e-5,1.0922837316690209e-5,-0.0005191857302264715,5.32666908175908e-5,2.245284044722726,0.9815406933925668,0.19796312393658505,-1.6309343619314795e-6,3.0086047620428183e-5,5.392954440662558e-6,4.516980865901251e-5,4.0378182235276095e-6,0.8218850726213031,0.8228329013490497,0.8222832878144074,-0.0002459518071159572,-0.0012946103518471845
10.599610262207626,0.9815408565580346,0.04939351570257339,1.0043080985202506,0.45335663386264674,0.8608388039739275,-0.6269214581855251,0.871139451554063,0.9995162513268463,0.7900464589703653,0.37929301438567364,6.571270706717626,2.0432323208087357,-5.87822322211266e-5,-1.663412321541385e-5,-6.298290296745051e-5,9.723593410151792e-6,-0.0005828606123460484,5.29612851060399e-5,2.24528434781788,0.9815407656985484,0.19796349791834603,-1.5905792520769392e-6,3.048006864326096e-5,9.085935238612023e-6,2.9548261522855498e-5,4.0289846691070125e-6,0.8218826125338622,0.8228199782241089,0.822280389581298,-0.00024606309427058253,-0.0012900095093631224
10.609610262207626,0.9815410042866269,0.0493869954642253,1.00430751155782,0.453356468784174,0.8608381815760882,-0.6269213664063812,0.8711333027064149,0.9995167794355053,0.7900462371487751,0.3792932563000393,6.571272472965638,2.0432276105959395,-5.860555361389053e-5,-1.637982265227799e-5,-6.146895879604587e-5,8.654747223818497e-6,-0.0006469774749327703,5.2661458782357796e-5,2.2452846532593242,0.9815408754536626,0.19796371337382787,-1.5504391251312174e-6,3.0554376593370345e-5,1.2882061156940582e-5,1.3466477164445749e-5,3.9947895969178705e-6,0.821880151408791,0.8228071012532724,0.8222774928036485,-0.0002461594639318956,-0.0012853799909313696
10.619610262207626,0.9815411914331711,0.049379863323390165,1.0043069265057223,0.45335630629630713,0.8608375751480253,-0.6269212846354916,0.8711265107920516,0.9995173045779376,0.7900458922900796,0.3792935039757117,6.571273761543961,2.0432224962338394,-5.839989854766517e-5,-1.6116450858297503e-5,-5.978848193057394e-5,7.722958624737503e-6,-0.0007114608859265907,5.23682056475944e-5,2.24528495782222,0.9815410236679114,0.19796376575806493,-1.5107685467619293e-6,3.0303486105737715e-5,1.6776974242038937e-5,-3.0637565329158252e-6,3.9350476739800434e-6,0.8218776893913801,0.8227942707096423,0.8222745975750384,-0.0002462417095875858,-0.0012807245830630746
10.629610262207626,0.9815414189482979,0.0493721204712858,1.004306343661575,0.4533561464761582,0.8608369863654677,-0.6269212114752549,0.8711190725541912,0.9995178268248233,0.7900454159148048,0.3792937537305632,6.571274502888002,2.043216984737383,-5.816369898193589e-5,-1.584673082062264e-5,-5.7939454956226496e-5,6.933571817999879e-6,-0.0007762288062120144,5.208251508634237e-5,2.245285258230151,0.9815412113034113,0.1979636506629207,-1.4718236560958745e-6,2.972254156161667e-5,2.0765485950995385e-5,-2.0027000641878647e-5,3.849627374070704e-6,0.8218752266179375,0.8227814868349677,0.8222717039757184,-0.0002463108268311845,-0.0012760467451218122
10.639610262207626,0.9815416877059113,0.04936376890270007,1.0043057633385977,0.45335598937369304,0.8608364169240827,-0.6269211454748739,0.8711109855562189,0.9995183462567014,0.790044799852482,0.37929400189403933,6.5712746279257885,2.0432110844574396,-5.7895408533918175e-5,-1.5573375433890744e-5,-5.5920059154208e-5,6.29173504455555e-6,-0.0008411985191793726,5.1805368540790255e-5,2.2452855511584437,0.9815414392703828,0.19796336383500102,-1.4338618855544894e-6,2.8806818495272442e-5,2.4842314024838542e-5,-3.740734198248511e-5,3.7384076348248267e-6,0.8218727632148167,0.8227687498364213,0.8222688120667611,-0.0002463678330466649,-0.0012713500069673656
10.649610262207625,0.9815419984457601,0.04935481138499497,1.004305185865144,0.4533558350115955,0.8608358685316153,-0.6269210851379963,0.8711022482161015,0.999518862963849,0.7900440366341805,0.37929424486459473,6.571274068178165,2.0432048063255577,-5.7593545653919796e-5,-1.529911729463278e-5,-5.372957407024193e-5,5.801529962686115e-6,-0.0009062824888919842,5.1537730871426414e-5,2.2452858332382966,0.9815417084226944,0.19796290119598306,-1.3971416174939666e-6,2.7552166781790018e-5,2.900155159751704e-5,-5.5186024026679656e-5,3.601315188433589e-6,0.8218702992973506,0.8227560598830721,0.8222659218862854,-0.000246413894942195,-0.0012666383920041267
10.659610262207625,0.9815423519208182,0.04934525158493766,1.0043046115842709,0.4533556833852831,0.8608353429020441,-0.6269210289284126,0.8710928598302775,0.9995193770461481,0.7900431185375519,0.37929447901135616,6.571272756797985,2.0431981601960936,-5.725666419080876e-5,-1.5026676094556103e-5,-5.136764078210176e-5,5.466683007299255e-6,-0.0009713918801776537,5.128055441733284e-5,2.2452861010600698,0.981542019554701,0.19796225885737972,-1.3619219145143446e-6,2.5954663373501238e-5,3.323711292218495e-5,-7.334341465010938e-5,3.4382950116382626e-6,0.8218678349691042,0.8227434171034286,0.8222630334568177,-0.00024645022070242845,-0.0012619160585604276
10.669610262207625,0.9815427488191265,0.04933509402188222,1.0043040408528479,0.4533555344630952,0.8608348417451498,-0.6269209752802568,0.8710828206138889,0.9995198886127931,0.7900420381228235,0.3792947007518095,6.571270628679793,2.0431911565943444,-5.688342877970168e-5,-1.475874485454643e-5,-4.8835167828900445e-5,5.2896811345418105e-6,-0.001036433028112665,5.103475440716621e-5,2.2452863511794776,0.9815423733958037,0.19796143314641798,-1.328462016595618e-6,2.401114683768217e-5,3.754225456052389e-5,-9.185674701380044e-5,3.249353771662387e-6,0.8218653703206026,0.8227308215812832,0.822260146780367,-0.00024647817133852947,-0.0012571876645444474
10.679610262207625,0.9815431897136542,0.049324344034189505,1.0043034740407928,0.45335538818666654,0.8608343667596928,-0.6269209226047169,0.8710721317232012,0.999520397782006,0.7900407885734901,0.3792949066001857,6.571267620494546,2.0431838078025226,-5.647258039364444e-5,-1.4497968048879322e-5,-4.613362395686365e-5,5.272457289228774e-6,-0.0011013107135047816,5.0801216091176125e-5,2.2452865801221886,0.9815427706072083,0.19796042062221306,-1.2970209760619817e-6,2.171887409340905e-5,4.190999085351714e-5,-0.0001107019816023498,3.0345307980309815e-6,0.8218629054286047,0.8227182733533591,0.8222572618354521,-0.00024649916013648595,-0.0012524580338712382
10.689610262207625,0.981543675106431,0.04931300781877987,1.004302911530502,0.4533552444712106,0.8608339196284645,-0.6269208692949068,0.8710607952715445,0.9995209046808241,0.7900393634163463,0.37929509314324383,6.571263671132189,2.043176126717031,-5.602288229588678e-5,-1.4246983684160817e-5,-4.326471763338191e-5,5.416709197560371e-6,-0.0011659288430796188,5.058081708497904e-5,2.2452867843872193,0.981543211779601,0.1979592180874443,-1.2678573890588026e-6,1.9075253269745643e-5,4.63332152866592e-5,-0.00012985449331327334,2.793877556753503e-6,0.8218604403555819,0.8227057724076356,0.8222543785792231,-0.000246514628370261,-0.0012477320816544994
10.699610262207624,0.9815442054660617,0.04930109246823645,1.004302353715772,0.4533551032061071,0.8608335020093678,-0.6269208137346605,0.8710488143567576,0.9995214094446915,0.7900377562945534,0.37929525702829525,6.571258722291752,2.043168125835713,-5.553328337462033e-5,-1.4008325931242909e-5,-4.02316618317846e-5,5.72265065204754e-6,-0.001230186761246854,5.037436414240155e-5,2.245286960453226,0.9815436974290547,0.19795782260914457,-1.2412288999555059e-6,1.607876236846145e-5,5.0804135494557824e-5,-0.00014928616326068537,2.5275296640866345e-6,0.8218579751488124,0.8226933186804433,0.8222514969490688,-0.0002465261681033502,-0.001243015206207123
10.709610262207624,0.9815447811524881,0.04928860591496632,1.0043018010008358,0.45335496425548233,0.8608331155280937,-0.6269207543057739,0.8710361930819617,0.9995219122170839,0.7900359614744703,0.37929539503087545,6.571252718398457,2.043159818957276,-5.5002768630100166e-5,-1.37844989890629e-5,-3.7037851905569245e-5,6.1903117627525625e-6,-0.001293983577286078,5.0182648797645655e-5,2.245287104783938,0.9815442279938026,0.19795623153544406,-1.2173917769805783e-6,1.2728057624856764e-5,5.531490122268282e-5,-0.0001689685083180076,2.2356361203148375e-6,0.821855509839685,0.8226809120542403,0.8222486168584024,-0.00024653538167289157,-0.0012383128356964412
10.719610262207624,0.9815454024044579,0.049275556923475045,1.0043012537991725,0.4533548274590027,0.8608327617699131,-0.6269206893961423,0.8710229365763515,0.999522413149036,0.7900339739414517,0.3792955040766459,6.571245606859025,2.04315122134317,-5.443048886031498e-5,-1.3577896663147046e-5,-3.3687831479421764e-5,6.818584733464301e-6,-0.0013572154766545454,5.000639669333637e-5,2.2452872138346085,0.9815448038308054,0.19795444251386898,-1.1966004129518758e-6,9.02269473380845e-6,5.985717998342605e-5,-0.00018887048212273846,1.918415580229615e-6,0.8218530444429776,0.8226685523553482,0.8222457381958599,-0.0002465439723479127,-0.00123363071633561
10.729610262207624,0.9815460694270693,0.049261955160152825,1.0043007125323677,0.4533546926327069,0.8608324422725969,-0.626920617406815,0.8710090510104015,0.9995229123986779,0.7900317888407066,0.3792955811883666,6.571237338795688,2.0431423475351167,-5.38156820724904e-5,-1.33908431253887e-5,-3.0186616912717635e-5,7.605887029703778e-6,-0.0014197778976074481,4.98462970608412e-5,2.245287284057982,0.9815454252130067,0.19795245350661145,-1.1791068681684886e-6,4.962667923661366e-6,6.442247772850518e-5,-0.0002089600701570094,1.576119819072319e-6,0.821850578956308,0.822656239352245,0.8222428608298914,-0.0002465536735335245,-0.0012289746843804797
10.739610262207623,0.981546782351653,0.049247811159261974,1.0043001776288323,0.4533545595699908,0.8608321585190544,-0.6269205367593542,0.8709945436093761,0.999523410130706,0.7900294017550616,0.37929562352728297,6.571227869119681,2.043133212241139,-5.3157738970631634e-5,-1.3225545502090801e-5,-2.6540106775870745e-5,8.549754548219308e-6,-0.0014815646443607174,4.970297613366125e-5,2.245287311910842,0.9815460923266482,0.19795026280597977,-1.1651603730515507e-6,5.487541670152495e-7,6.900197660161189e-5,-0.00022920340203582128,1.209060094615915e-6,0.8218481133596157,0.8226439727539934,0.8222399846066599,-0.0002465662809483546,-0.0012243507658776076
10.749610262207623,0.9815475411469692,0.04923313624744134,1.0042996495225087,0.4533544280426529,0.8608319119304525,-0.6269204459027411,0.8709794226634611,0.99952390651584,0.7900268092963597,0.3792956284678473,6.5712171562975605,2.0431238323460965,-5.245616886489717e-5,-1.3084111512842145e-5,-2.275478447256594e-5,9.647134021945176e-6,-0.0015424688734587582,4.957700993231687e-5,2.245287293860514,0.9815468052689305,0.19794786904838596,-1.1550068385144787e-6,-4.217684506651779e-6,7.358667436993332e-5,-0.00024956545782299266,8.175913819595088e-7,0.8218456476147418,0.8226317522089909,0.8222371093455054,-0.0002465836209714416,-0.0012197650745572925
10.759610262207623,0.9815483457152806,0.04921794261531313,1.0042991286517233,0.4533542978018419,0.8608317038604382,-0.6269203433191947,0.8709636975348141,0.9995244017303404,0.7900240084857163,0.37929559353499215,6.571205163041928,2.0431142245233653,-5.171060395822712e-5,-1.2968547141090983e-5,-1.8837754077752365e-5,1.089434678637977e-5,-0.0016023829890028558,4.94689225969502e-5,2.2452872263905395,0.9815475640461584,0.19794527122582153,-1.1488884308672795e-6,-9.334676097771515e-6,7.816737062400314e-5,-0.0002700099862585492,4.0211432689191353e-7,0.821843181665108,0.8226195773040442,0.8222342348442114,-0.000246607554166864,-0.0012152238231428931
10.769610262207623,0.9815491959163952,0.049202243326133516,1.0042986154571625,0.45335416857978517,0.8608315355855322,-0.626920227533883,0.8709473786659784,0.9995248959551454,0.7900209966172026,0.37929551640157405,6.571191856775206,2.043104404596107,-5.092089634820888e-5,-1.288066669130835e-5,-1.4797112613909357e-5,1.2286706726125294e-5,-0.0016611987986200746,4.9379143962284215e-5,2.245287106010609,0.981548368570888,0.19794246870432874,-1.1470428332461446e-6,-1.4799180604292094e-5,8.273458952929749e-5,-0.00029049887634828385,-3.6891431050775156e-8,0.8218407154352662,0.8226074475631177,0.82223136088061,-0.00024663998123569344,-0.0012107333306581127
10.779610262207623,0.9815500914617672,0.04918605221933212,1.0042981103805002,0.4533540400910393,0.8608314082996139,-0.6269200971205707,0.870930477579116,0.9995253893752744,0.7900177719566226,0.3792953949720917,6.571177209211053,2.0430943899656056,-5.008702411277433e-5,-1.2822165649711623e-5,-1.064141248742187e-5,1.3819057513302608e-5,-0.00171880852501684,4.9308048390228866e-5,2.24528692926311,0.9815492186606748,0.19793946123358822,-1.1497027677514291e-6,-2.0607564875943158e-5,8.727877506696138e-5,-0.00031099328947001157,-4.989034342985686e-7,0.8218382488307718,0.8225953624470825,0.8222284872074405,-0.00024668280514775936,-0.0012062999072105281
10.789610262207622,0.9815510319375309,0.04916938391985412,1.0042976138633741,0.4533539120334272,0.8608313231098733,-0.6269199507057729,0.8709130068748786,0.9995258821793799,0.7900143335968093,0.3792952273707049,6.571161196581793,2.0430841990046944,-4.920901547553595e-5,-1.2794695391055275e-5,-6.37942611112711e-6,1.5486018175671164e-5,-0.0017751043085044384,4.9255988665926676e-5,2.24528669272801,0.9815501140371947,0.19793624895385406,-1.1570956393501216e-6,-2.67559514556401e-5,9.179031420989514e-5,-0.0003314539836048647,-9.833812517719187e-7,0.821835781738102,0.82258332135358,0.8222256135539002,-0.0002467379367714734,-0.0012019298829135524
10.799610262207622,0.9815520169060337,0.049152253902419174,1.0042971263455394,0.45335378408975247,0.8608312810298099,-0.626919786975965,0.8708949802283317,0.9995263745589404,0.7900106808085933,0.37929501187679393,6.571143800375032,2.0430738485996653,-4.828720743983117e-5,-1.2799619322458176e-5,-2.021081387442321e-6,1.7281016387635656e-5,-0.001829979074330499,4.9223182053447736e-5,2.2452863930316256,0.9815510543248682,0.19793283240755316,-1.1694429006459051e-6,-3.323900010479149e-5,9.625937423864423e-5,-0.0003518398232307214,-1.4896785588062416e-6,0.8218333140245654,0.8225713236169593,0.8222227396316011,-0.0002468072992855689,-0.0011976295887622087
10.809610262207622,0.9815530458219373,0.049134678407990025,1.0042966482633149,0.45335365592927124,0.8608312829737261,-0.6269196046833021,0.870876412382769,0.9995268667075737,0.7900068135975955,0.3792947469928106,6.571125007021079,2.043063356084828,-4.7321983871509264e-5,-1.2838251922424673e-5,2.4235873763948223e-6,1.91973619440795e-5,-0.0018833263582259355,4.9209824374894895e-5,2.2452860268539583,0.9815520390499815,0.19792921254786558,-1.186959524184759e-6,-4.005115548077689e-5,0.00010067613954714836,-0.00037210959658201445,-2.017134216129031e-6,0.8218308455382974,0.8225593685084651,0.822219865130734,-0.0002468928048558406,-0.0011934053124766086
10.819610262207622,0.9815541179565395,0.04911667436175004,1.0042961800478065,0.4533535272094154,0.8608313297509509,-0.626919402651664,0.8708573191389684,0.999527358820246,0.7900027332045121,0.3792944315049365,6.571104807597112,2.043052740946581,-4.631397517395722e-5,-1.2911668849876159e-5,6.943741220702888e-6,2.1227523382359626e-5,-0.0019350411622701825,4.921600176854968e-5,2.2452855909370193,0.9815530676400337,0.1979253907469578,-1.2098534092371757e-6,-4.7185706756613624e-5,0.00010503069914952085,-0.0003922209382418437,-2.5650047247156693e-6,0.8218283761083531,0.8225474552367856,0.8222169897168784,-0.0002469963534272033,-0.0011892632681822003
10.829610262207622,0.9815552325495264,0.049098259477480075,1.0042957221235962,0.453353397577093,0.8608314220619642,-0.6269191797807708,0.8708377173444667,0.9995278510926835,0.789998441122402,0.37929406437722313,6.571083198711846,2.0430420212091467,-4.5263892723349695e-5,-1.3020862420936471e-5,1.1528341343587343e-5,2.336374983555302e-5,-0.0019850194461907564,4.92417634566517e-5,2.245285082090937,0.9815541394235477,0.19792136880086036,-1.2383249513021884e-6,-5.463556936748339e-5,0.00010931316367108205,-0.00041213130739773627,-3.132520702893069e-6,0.8218259055448484,0.8225355829487003,0.822214113039603,-0.00024711982860612324,-0.0011852096043084735
10.839610262207621,0.9815563887672424,0.04907945219116521,1.0042952749064218,0.45335326667102904,0.8608315604920703,-0.6269189350529737,0.8708176248705528,0.9995283437203237,0.7899939393815152,0.3792936447891822,6.5710601823882255,2.0430312144053846,-4.417272884533816e-5,-1.3166540523704325e-5,1.6165595958817555e-5,2.5597480737601927e-5,-0.00203316005854449,4.928703149088198e-5,2.245284497204726,0.981555253630121,0.19791714893643034,-1.2725662892457187e-6,-6.239235513987144e-5,0.00011351365711215559,-0.000431797360393794,-3.7188218013150523e-6,0.821823433639313,0.822523750730572,0.8222112347314225,-0.000247265068755733,-0.0011812502798971552
10.849610262207621,0.9815575856247866,0.04906027157222298,1.0042948388016855,0.45335313412333345,0.8608317455081813,-0.626918667536849,0.8707970605909203,0.9995288368976292,0.7899892310582233,0.37929317219339637,6.571035765636813,2.0430203393573305,-4.304159664719836e-5,-1.3349279541850929e-5,2.084351532405672e-5,2.791992066571449e-5,-0.0020793640659755,4.9351671549325665e-5,2.245283833253158,0.9815564093910789,0.19791273381313143,-1.3127608353693244e-6,-7.044712131392939e-5,0.00011762240238012575,-0.000451175809380453,-4.323010600640511e-6,0.8218209601650812,0.822511957609864,0.8222083544046505,-0.0002474338683528102,-0.0011773910902373496
10.859610262207621,0.981558822030691,0.049040737340122154,1.0042944142033738,0.4533529995606406,0.8608319774565415,-0.6269183763897633,0.8707760443656416,0.9995293308175903,0.7899843199870341,0.37929264628473763,6.571009960698944,2.043009415107086,-4.18716624711957e-5,-1.3569601534844896e-5,2.5549973245970725e-5,3.0322124686329013e-5,-0.0021235331482556373,4.943552510586239e-5,2.24528308730177,0.9815576057399982,0.1979081265241269,-1.3590829349657658e-6,-7.879067654239411e-5,0.00012162963217203057,-0.0004702232378049198,-4.944172467824716e-6,0.8218184848775887,0.8225002025562759,0.8222054716544163,-0.00024762801195827124,-0.0011736377902075267
10.86961026220762,0.9815600968621788,0.04902086988938,1.0042940014921178,0.4533528626061732,0.8608322565589094,-0.6269180608622322,0.8707545970102687,0.9995298256708285,0.7899792102794254,0.3792920669495487,6.57098278546172,2.0429984591673476,-4.066441898098433e-5,-1.3827680023787757e-5,3.027221692250061e-5,3.2794429420185796e-5,-0.0021655743033197326,4.9538282488978274e-5,2.245282256515804,0.9815588416138524,0.19790333059736948,-1.4116972602677998e-6,-8.741232442502453e-5,0.00012552578288951917,-0.0004888960952252292,-5.581291063408129e-6,0.8218160075149534,0.8224884844839635,0.8222025860638207,-0.0002478491829543091,-0.0011699957508786933
10.87961026220762,0.9815614088785937,0.04900069018851484,1.0042936010336119,0.45335272288145156,0.8608325829098007,-0.626917720301167,0.8707327402676011,0.999530321644859,0.7899739068900591,0.37929143432906165,6.5709542629566915,2.0429874895362037,-3.942139673858031e-5,-1.4123643403702275e-5,3.499748483776146e-5,3.532714298989815e-5,-0.0022053956902889664,4.965961554985365e-5,2.2452813381675276,0.9815601158542261,0.19789834999529957,-1.4707583209652813e-6,-9.630119218368254e-5,0.00012930136476408595,-0.0005071510290727348,-6.233339098943135e-6,0.8218135277985248,0.8224768022535903,0.8221996972004793,-0.0002480990401562016,-0.0011664702555710064
10.88961026220762,0.981562756684734,0.04898021971233963,1.0042932131768563,0.45335258000823025,0.8608329564739469,-0.6269173541530154,0.8707104967720676,0.9995308189232665,0.7899684158555513,0.37929074884525427,6.570924421086624,2.0429765255233643,-3.8144371970030596e-5,-1.4457349460960258e-5,3.971265711567949e-5,3.791013280706797e-5,-0.0022429104249758708,4.9799080739753833e-5,2.245280329644338,0.9815614272090388,0.19789318911282244,-1.536409928388272e-6,-0.00010544527292112398,0.0001329471255519852,-0.0005249449596260918,-6.899214330581826e-6,0.8218110454335924,0.8224651546749513,0.8221968046159184,-0.0002483791435617158,-0.0011630662223743428
10.89961026220762,0.9815641388582257,0.048959480509030096,1.004292838252661,0.4533524336101893,0.8608333770846704,-0.6269169619659712,0.8706878900146404,0.9995313176849907,0.7899627434710074,0.37929001110955984,6.570893293249679,2.0429655848049872,-3.683521935190372e-5,-1.4828540926316766e-5,4.440456006919138e-5,4.0533165550332164e-5,-0.002278034391411474,4.9956186880672166e-5,2.2452792284557,0.9815627743344608,0.19788785277374327,-1.6087847461551185e-6,-0.00011483210277535065,0.00013645398462343327,-0.0005422352219967,-7.5777857216960695e-6,0.821808560110104,0.8224535405095851,0.822193907853408,-0.0002486909952862767,-0.0011597883614420078
