t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
10.799610262207622,1.0293351446266992,-0.1744314837748484,11.025752778776418,2.496773727077751,1.0294810889720531,0.10290090059925108,1.0219197391897292,-0.14968703868542602,-0.0009449613155643086,0.9995312287288495,0.025202435733764184,0.0935871463121548,9.936448584018098,0.8923649653635729,2.6433136614139278e-5,4.552756319121824e-5,1.2369225321415083e-5,-0.00021246278658919966,0.0,6.35812225838275e-5
10.809610262207622,1.029336349748744,-0.17443478433831494,11.0257785962248,2.496779573420666,1.0294813526250535,0.1029013799869356,1.0219198611878404,-0.1496892094420284,-0.0009449613155643086,0.9995318623854516,0.025202964280630496,0.09359117358279909,9.936880872206222,0.8923152420137386,2.6297277693291148e-5,5.0361016246356346e-5,1.2031043745848446e-5,-0.0002216698142859962,0.0,6.31486945561073e-5
10.819610262207622,1.029337565010349,-0.17443819464876958,11.025804630888263,2.4967854689513262,1.0294816149139687,0.10290190802740751,1.0219199798238618,-0.14969147168643193,-0.0009449613155643086,0.9995324916756358,0.025203498823678006,0.09359527816835095,9.937321302956747,0.8922636704453627,2.6160325925723144e-5,5.525696938215496e-5,1.1696841468407367e-5,-0.0002307581085697245,0.0,6.270801803038174e-5
10.829610262207622,1.0293387899665687,-0.1744417120792727,11.025830873249614,2.496791411514751,1.029481875828058,0.1029024853113383,1.0219200951386131,-0.14969382416444083,-0.0009449613155643086,0.9995331165202704,0.025204039157828716,0.09359945546937867,9.937769399385548,0.8922103360723754,2.602231917208108e-5,6.020852075831778e-5,1.1366823203650933e-5,-0.0002397143537040231,0.0,6.225966798066239e-5
10.839610262207621,1.0293400241597184,-0.17444533385701486,11.025857313558731,2.496797398903708,1.02948213535697,0.10290311235933931,1.021920207174942,-0.1496962654905109,-0.0009449613155643086,0.9995337368451014,0.02520458507187191,0.09360370082018593,9.938224676986184,0.8921553239990071,2.5883297042056502e-5,6.520860581910302e-5,1.1041190932628113e-5,-0.0002485255415320344,0.0,6.18041397065011e-5
10.849610262207621,1.0293412670993956,-0.17444905703446265,11.025883941283134,2.496803428732783,1.0294823934907518,0.1029037896213019,1.0219203159777153,-0.14969879414984355,-0.0009449613155643086,0.9995343525808453,0.025205136349278186,0.09360800936011669,9.93868663219101,0.8920987290251594,2.574329984208626e-5,7.025012271275387e-5,1.0720145299779003e-5,-0.00025717887177849,0.0,6.134193489246772e-5
10.859610262207621,1.029342518274467,-0.1744528785116619,11.025910745430407,2.4968094985122176,1.0294826502198546,0.10290451747593109,1.021920421593801,-0.14970140849995514,-0.0009449613155643086,0.9995349636632569,0.02520569276906127,0.09361237611666198,9.939154749859798,0.8920406498533785,2.560236822000358e-5,7.532594010005183e-5,1.040388672994591e-5,-0.0002656616084977395,0.0,6.087355901277904e-5
10.86961026220762,1.0293437771736353,-0.1744567950727905,11.025937715102758,2.4968156057749047,1.0294829055351475,0.10290529622997914,1.0219205240720566,-0.14970410677364138,-0.0009449613155643086,0.9995355700332446,0.02520625410506025,0.09361679614158001,9.939628515621894,0.8919811793758184,2.5460544759990295e-5,8.042880199782827e-5,1.009261224808887e-5,-0.00027396152255098623,0.0,6.039953658618785e-5
10.87961026220762,1.0293450432633342,-0.17446080335355543,11.025964838889847,2.4968217479372217,1.029483159427924,0.10290612611771141,1.0219206234633076,-0.14970688708164326,-0.0009449613155643086,0.9995361716369555,0.025206820125707373,0.09362126436521612,9.940107402956407,0.8919204158593157,2.531787226702849e-5,8.555145411254372e-5,9.786518271710676e-6,-0.0002820664892903204,0.0,5.992039326494069e-5
10.88961026220762,1.0293463159784793,-0.174464899831637,11.02599210460906,2.4968279222394645,1.029483411889914,0.10290700730044663,1.0219207198203253,-0.1497097474159524,-0.0009449613155643086,0.9995367684258679,0.025207390595416303,0.09362577554101652,9.94059086831242,0.8918584677171274,2.517439497847378e-5,9.068657728978369e-5,9.485797879582985e-6,-0.00028996484392228246,0.0,5.943666707758769e-5
10.89961026220762,1.0293475947563504,-0.1744690808852705,11.026019500222983,2.496834125955993,1.0294836629132935,0.10290793986630527,1.0219208131978077,-0.14971268565299958,-0.0009449613155643086,0.9995373603568534,0.025207965274411194,0.09363032447088517,9.941078371417504,0.891795437178271,2.5030157707847252e-5,9.582684943549699e-5,9.190642781706915e-6,-0.0002976451669779822,0.0,5.8948899515146605e-5
10.90961026220762,1.0293488790298047,-0.1744733427718304,11.026047013660333,2.4968403563542405,1.0294839124907513,0.10290892382025324,1.0219209036526047,-0.14971569954209707,-0.0009449613155643086,0.9995379473929678,0.025208543916854367,0.09363490596198516,9.941569371465238,0.8917314234520165,2.4885206044961637e-5,0.0001009649647874898,8.901240478838577e-6,-0.000305096489334008,0.0,5.8457636408007544e-5
10.91961026220762,1.029350168196667,-0.17447768161414573,11.026074631949125,2.496846610495819,1.0294841606153795,0.10290995910423162,1.021920991243158,-0.14971878674172398,-0.0009449613155643086,0.9995385295020236,0.025209126274224492,0.09363951462334275,9.942063309257403,0.8916665393927095,2.4739590977147723e-5,0.00010609296406663875,8.617791177330282e-6,-0.00031230743847173955,0.0,5.79634797223315e-5
10.92961026220762,1.0293514616566521,-0.17448209345336738,11.026102342227023,2.496852885468033,1.0294844072807097,0.10291104559137515,1.0219210760296427,-0.1497219448122602,-0.0009449613155643086,0.999539106657039,0.02520971209396155,0.09364414511066474,9.942559629144958,0.8916008932008237,2.4593352616453062e-5,0.00011120464376517924,8.340450887354376e-6,-0.0003192692784082085,0.0,5.74669001525027e-5
10.93961026220762,1.0293527588053453,-0.1744865742358954,11.026130131577304,2.496859178346289,1.029484652480765,0.10291218307995434,1.0219211580740943,-0.14972517121084092,-0.0009449613155643086,0.9995396788367411,0.025210301119348022,0.09364879209080948,9.943057775930447,0.891534591373843,2.4446542480126625e-5,0.0001162922053868006,8.069411375427724e-6,-0.00032597149814250455,0.0,5.696849539743338e-5
10.949610262207619,1.0293540590225074,-0.17449111980047052,11.026157986701877,2.496865486119111,1.0294848962100622,0.10291337129390209,1.0219212374403657,-0.14972846329613998,-0.0009449613155643086,0.9995402460255742,0.025210893090109435,0.09365345016740137,9.943557188314063,0.8914677448115766,2.429920911820405e-5,0.00012134846096381315,7.804846560429474e-6,-0.00033240482162242587,0.0,5.646882138710747e-5
10.959610262207619,1.0293553616821152,-0.17449572591209106,11.02618589418076,2.496871805747448,1.0294851384635395,0.10291460989545483,1.0219213141937975,-0.1497318183483112,-0.0009449613155643086,0.9995408082127688,0.02521148774290088,0.09365811394114908,9.944057304477903,0.891400464758072,2.4151398428166795e-5,0.00012636673432915764,7.546916376419683e-6,-0.00033856093618004116,0.0,5.596839817248573e-5
10.969610262207619,1.0293566661535094,-0.174500388243233,11.026213840511224,2.4968781341737163,1.0294853792367382,0.10291589845985376,1.0219213884017866,-0.1497352335415519,-0.0009449613155643086,0.9995413653943603,0.02521208481058365,0.09366277803429061,9.944557564356248,0.8913328616259478,2.4003172440596206e-5,0.0001313382486967232,7.295824801377921e-6,-0.00034442953521673925,0.0,5.546791692781933e-5
10.979610262207618,1.0293579718007155,-0.17450510239473344,11.026241812072785,2.496884468313615,1.029485618525699,0.10291723649227691,1.0219214601333557,-0.14973870596919703,-0.0009449613155643086,0.9995419175719178,0.025212684023050852,0.0936674370779656,9.94505740867933,0.8912650463356816,2.385456477057714e-5,0.00013625839787865837,7.051677312313537e-6,-0.00035000557432858796,0.0,5.496774473771722e-5
10.989610262207618,1.0293592779819387,-0.1745098638992458,11.026269795104877,2.49689080505094,1.0294858563269973,0.10291862342522709,1.0219215294591664,-0.14974223264604897,-0.0009449613155643086,0.9995424647528152,0.02521328510744221,0.0936720857134158,9.945556279242437,0.8911971309545756,2.3705645794939698e-5,0.00014111758792055863,6.814689400769765e-6,-0.00035527867564804776,0.0,5.44686476718557e-5
10.999610262207618,1.029360584056019,-0.17451466824393608,11.026297775873234,2.4968971412756,1.029486092637695,0.10292005862662582,1.021921596451301,-0.14974581052194488,-0.0009449613155643086,0.9995430069496416,0.025213887788713002,0.09367671863119026,9.946053622578596,0.8911292261490482,2.355645403625e-5,0.0001459108784780506,6.584968090967688e-6,-0.00036024424556153054,0.0,5.397102906972993e-5
11.009610262207618,1.0293618893830327,-0.17451951087387385,11.026325740680972,2.4969034738860936,1.0294863274553767,0.10292154139691718,1.0219216611832973,-0.14974943648258723,-0.0009449613155643086,0.9995435441804777,0.025214491789766605,0.09368133057884759,9.946548890798699,0.8910614411632611,2.340704993415586e-5,0.00015063046830681443,6.362680218849865e-6,-0.00036489488826093534,0.0,5.3475524087614234e-5
11.019610262207618,1.0293631933201548,-0.17452438719196392,11.02635367574767,2.496909799761749,1.0294865607781445,0.10292307097141784,1.0219217237300626,-0.14975310735582337,-0.0009449613155643086,0.9995440764687521,0.02521509683169732,0.0936859163342354,9.947041539284388,0.8909938862345267,2.325748073443115e-5,0.00015527054290018105,6.1479461755244035e-6,-0.00036922576851488524,0.0,5.2982614019457785e-5
11.029610262207617,1.0293644952261154,-0.1745292925704442,11.026381567324515,2.4969161157890354,1.0294867926046374,0.10292464651942397,1.021921784167857,-0.1497568199148146,-0.0009449613155643086,0.9995446038433609,0.025215702634082054,0.09369047073760742,9.947531029708006,0.8909266707432384,2.3107803617165987e-5,0.00015982413524619793,5.940906735709471e-6,-0.00037323125842988515,0.0,5.24928774513335e-5
11.039610262207617,1.0293657944669794,-0.17453422236686017,11.026409401845907,2.496922418896225,1.0294870229340292,0.10292626714648362,1.0219218425742047,-0.14976057088460845,-0.0009449613155643086,0.9995451263385329,0.02521630891537541,0.09369498872982575,9.948016833624225,0.8908599007828877,2.2958069951606586e-5,0.00016428524987233405,5.741678146262141e-6,-0.00037690715159153897,0.0,5.200681967250873e-5
11.049610262207617,1.0293670904103294,-0.17453917191993518,11.02643716576364,2.496928706015338,1.029487251766034,0.10292793189531055,1.0219218990278371,-0.1497643569467356,-0.0009449613155643086,0.9995456439937994,0.0252169153930843,0.09369946531537095,9.948498429247502,0.8907936823495382,2.2808335230863616e-5,0.0001686475089356467,5.5503808413553546e-6,-0.0003802492177461935,0.0,5.152498101382833e-5
11.059610262207617,1.0293683824262796,-0.17454413656065312,11.026464845563147,2.496934974085774,1.0294874791009088,0.10292963974836734,1.0219219536085742,-0.1497681747479156,-0.0009449613155643086,0.9995461568538558,0.02521752178422411,0.09370389557067764,9.948975302356374,0.8907281214176894,2.265865306223921e-5,0.0001729051446421073,5.3671146390097156e-6,-0.0003832545984688229,0.0,5.1047861312345645e-5
11.069610262207616,1.02936966989787,-0.17454911163365125,11.026492428043365,2.4969412201183787,1.029487704939452,0.1029313896292895,1.021922006397263,-0.14977202090461234,-0.0009449613155643086,0.9995466649684822,0.025218127805762325,0.09370827471294346,9.94944695260079,0.8906633191254674,2.2509078024365896e-5,0.00017705216446913284,5.191985601162368e-6,-0.0003859199956932138,0.0,5.0575976080300776e-5
11.079610262207616,1.0293709522181127,-0.17455409250062293,11.026519900228516,2.496947441175127,1.0294879292830061,0.1029331804055766,1.0219220574756567,-0.14977589201103222,-0.0009449613155643086,0.9995471683923888,0.025218733175030747,0.09371259808079054,9.949912891968824,0.8905993737138475,2.2359664262063168e-5,0.0001810832973761587,5.025070146998882e-6,-0.00038824420520306276,0.0,5.010979840419056e-5
11.089610262207616,1.0293722287742106,-0.17455907451883534,11.026547248929745,2.496953634268668,1.0294881521334576,0.10293501088958086,1.021922106926368,-0.14977978464233016,-0.0009449613155643086,0.9995476671851599,0.025219337609592662,0.09371686103181033,9.950372635551803,0.8905363884885031,2.221046640994443e-5,0.00018499283910034867,4.8664610538477165e-6,-0.0003902248000530355,0.0,4.964982726294276e-5
11.099610262207616,1.0293734989701844,-0.17456405308690315,11.026574461352377,2.496959796501391,1.029488373493234,0.10293687984154175,1.0219221548327317,-0.14978369536343947,-0.0009449613155643086,0.999548161411077,0.025219940828064984,0.09372105909321228,9.95082571521326,0.8904744612662484,2.2061538478856463e-5,0.00018877602645003426,4.716212486342198e-6,-0.00039186202030432277,0.0,4.919650561353557e-5
11.109610262207616,1.0293747622497584,-0.17456902368473523,11.026601525727406,2.496965925209991,1.0294885933653088,0.10293878597101011,1.021922201278737,-0.14978762073334806,-0.0009449613155643086,0.9995486511390375,0.025220542551151248,0.09372518810993952,9.95127169328021,0.8904136733389999,2.1912935140319628e-5,0.00019242754002532907,4.574398484716838e-6,-0.000393154581793345,0.0,4.875031019504102e-5
11.119610262207615,1.0293760180310747,-0.1745739817777145,11.026628429506788,2.4969720175519607,1.029488811753197,0.10294072793966305,1.0219222463489026,-0.1497915573124931,-0.0009449613155643086,0.9995491364423809,0.02522114250049988,0.09372924381802282,9.95171012399633,0.8903541220217286,2.1764710104258083e-5,0.00019594301691400483,4.441055096974456e-6,-0.0003941037604622356,0.0,4.831165917936815e-5
11.129610262207615,1.0293772657370062,-0.17457892287039312,11.026655160186996,2.4969780706942477,1.0294890286609517,0.10294270436318266,1.0219222901281995,-0.14979550166762642,-0.0009449613155643086,0.999549617398772,0.025221740399401515,0.09373322204487562,9.952140571598985,0.8902959060636185,2.1616917388540074e-5,0.00019931780148829906,4.316229953913652e-6,-0.0003947100290039946,0.0,4.788098847717483e-5
11.139610262207615,1.0293785048565534,-0.1745838426112853,11.026681706993546,2.496984082199081,1.0294892440931622,0.10294471381427102,1.0219223327019138,-0.14979945037934245,-0.0009449613155643086,0.9995500940900117,0.025222335975102796,0.09373711911099405,9.952562646932723,0.8902390958308696,2.1469610264878884e-5,0.00020254783617766815,4.199943065461659e-6,-0.0003949753666156216,0.0,4.745869648318856e-5
11.149610262207615,1.0293797348773708,-0.1745887366910806,11.026708059023518,2.4969900495983413,1.0294894580549512,0.10294675482502838,1.0219223741555408,-0.14980340004776227,-0.0009449613155643086,0.9995505666018843,0.025222928957738172,0.09374093138705146,9.952975967535115,0.890183766777973,2.1322841867453113e-5,0.00020562911415099384,4.0922133383685486e-6,-0.000394901836051535,0.0,4.704517796248703e-5
11.159610262207615,1.0293809552520143,-0.1745936007962087,11.02673420430302,2.4969959701776276,1.0294896705519685,0.1029488258897662,1.021922414574671,-0.1498073472990079,-0.0009449613155643086,0.9995510350239749,0.025223519078942668,0.09374465507421727,9.95338013761079,0.8901300164978614,2.1176664660848263e-5,0.00020855803846316204,3.993043699713902e-6,-0.000394492453271171,0.0,4.664080117900288e-5
11.169610262207614,1.0293821655071573,-0.17459843078706444,11.026760132787588,2.497001841663596,1.0294898815903875,0.10295092546711763,1.0219224540448972,-0.14981128878986633,-0.0009449613155643086,0.9995514994495311,0.025224106075385788,0.09374828692035635,9.953774812987906,0.8900779111924702,2.1031130772975794e-5,0.00021133113718324094,3.902428584234323e-6,-0.00039375048595337986,0.0,4.6245925929672604e-5
11.179610262207614,1.0293833651875735,-0.17460322261611833,11.026785834824953,2.4970076618716455,1.029490091176897,0.10295305198388144,1.0219224926516437,-0.14981522121603644,-0.0009449613155643086,0.9995519599752071,0.025224689688911433,0.09375182385022152,9.954159668062461,0.8900275135386585,2.0886291320663085e-5,0.0002139454110979037,3.82034397690376e-6,-0.00039268021203803125,0.0,4.586088057590989e-5
11.189610262207614,1.029384553827887,-0.17460797228910221,11.026811300361263,2.497013428524095,1.0294902993186943,0.10295520383763476,1.0219225304800612,-0.14981914131732013,-0.0009449613155643086,0.9995524167008866,0.02522526966450764,0.09375526278211345,9.954534378890845,0.8899788969981856,2.0742196752939122e-5,0.00021639808016867514,3.746756762869612e-6,-0.00039128631333593567,0.0,4.548597829259911e-5
11.199610262207614,1.029385730986868,-0.17461267592319593,11.026836519880844,2.497019139465463,1.0294905060234802,0.10295737939862258,1.0219225676149486,-0.14982304588132891,-0.0009449613155643086,0.9995528697295534,0.025225845751574046,0.09375860085277941,9.954898643593564,0.8899321291127914,2.0598897312525598e-5,0.00021868645203909935,3.6816301413918777e-6,-0.0003895736527713168,0.0,4.51215263729874e-5
11.209610262207613,1.0293868962731096,-0.17461732979313166,11.026861485120605,2.497024792826004,1.0294907112994491,0.1029595770131841,1.0219226041406055,-0.14982693175006687,-0.0009449613155643086,0.9995533191670574,0.025226417706891484,0.09376183558314445,9.955252197841833,0.8898872589901389,2.0456441573831884e-5,0.0002208084151666592,3.6249015824704068e-6,-0.00038754820352281946,0.0,4.476779224571497e-5
11.219610262207613,1.0293880492961398,-0.1746219302590388,11.026886187713888,2.497030386711022,1.0294909151552813,0.10296179500659833,1.0219226401407118,-0.1498307958252088,-0.0009449613155643086,0.9995537651219177,0.025226985292444618,0.0937649645581428,9.955594785698867,0.8898443417131366,2.0314877806073685e-5,0.00022276193351718513,3.5765069544687544e-6,-0.00038521604866620477,0.0,4.442503785435301e-5
11.229610262207613,1.0293891896650296,-0.17462647377063084,11.026910619135316,2.4970359191882645,1.0294911176001307,0.10296403168633406,1.0219226756982005,-0.14983463507388328,-0.0009449613155643086,0.9995542077050952,0.0252275482739941,0.09376798541873625,9.955926158585857,0.8898034394502312,2.0174252811223108e-5,0.00022454542669043173,3.5363638510485273e-6,-0.00038258408469973366,0.0,4.409349335854985e-5
11.239610262207613,1.029390317048356,-0.17463095696590958,11.02693477236337,2.497041388668706,1.0294913186436163,0.10296628534492164,1.0219227108951368,-0.1498384465335192,-0.0009449613155643086,0.9995546470297901,0.025228106425737428,0.09377089625242375,9.956246111189492,0.8897645918893932,2.0034612582039532e-5,0.0002261575122262805,3.5043796331599766e-6,-0.0003796595167999226,0.0,4.3773374695653434e-5
11.249610262207613,1.029391431144969,-0.17463537662874776,11.02695864108018,2.497046793723141,1.0294915182958093,0.1029685542630059,1.0219227458125826,-0.14984222731679678,-0.0009449613155643086,0.9995550832112248,0.025228659530749487,0.09377369539970103,9.95655446417332,0.889727830720365,1.98960017448863e-5,0.00022759717429596122,3.4804472798102326e-6,-0.0003764501471340796,0.0,4.346487171112028e-5
11.259610262207612,1.0293925316298995,-0.17463972960855784,11.02698221815633,2.497052132735165,1.0294917165672235,0.10297083671227904,1.0219227805304938,-0.14984597461618948,-0.0009449613155643086,0.9995555163664318,0.02522920737574268,0.09377638110094208,9.956851031501921,0.8896932068098807,1.9758463865923292e-5,0.00022886365267239881,3.464451753716545e-6,-0.0003729641556362749,0.0,4.3168155737016366e-5
11.269610262207612,1.0293936182240175,-0.17464401293418175,11.027005497569846,2.497057404340774,1.029491913468801,0.10297313095799086,1.0219228151276132,-0.14984968570773718,-0.0009449613155643086,0.9995559466140747,0.025229749754466055,0.09377895195222039,9.957135661909328,0.8896607559503916,1.9622041358976566e-5,0.00022995645726032899,3.4562648504362707e-6,-0.0003692101284697081,0.0,4.2883378570097934e-5
11.279610262207612,1.0293946907034546,-0.17464822383240391,11.027028474693783,2.4970626074940565,1.0294921090118987,0.10297543526323413,1.0219228496812969,-0.14985335795723256,-0.0009449613155643086,0.9995563740741329,0.025230286473473466,0.09378140696237666,9.957408245020194,0.8896304939315908,1.9486774595169486e-5,0.00023087555007189246,3.45574043062465e-6,-0.00036519728383845046,0.0,4.2610658916928006e-5
11.289610262207612,1.0293957488353953,-0.1746523596308875,11.027051144492537,2.497067741054141,1.029492303208271,0.10297774789160362,1.021922884267408,-0.14985698882365003,-0.0009449613155643086,0.9995567988677081,0.02523081734435892,0.09378374513395524,9.957668672336839,0.8896024488224938,1.9352702715014325e-5,0.00023162112562844308,3.462723924994042e-6,-0.00036093511654855894,0.0,4.2350098050817593e-5
11.299610262207612,1.0293967923959242,-0.17465641778873076,11.027073502009927,2.4970728038970127,1.0294924960700609,0.10298006710917353,1.0219229189602501,-0.14986057586166407,-0.0009449613155643086,0.9995572211168745,0.025231342184142573,0.09378596557939517,9.95791684771675,0.8895766522890843,1.921986441406146e-5,0.00023219348147194476,3.4770585324965164e-6,-0.0003564332628665295,0.0,4.210178969901002e-5
11.309610262207611,1.0293978212327237,-0.17466039599767297,11.027095544131198,2.4970777953190053,1.029492687609784,0.10298239118799603,1.02192295383242,-0.14986411672597397,-0.0009449613155643086,0.9995576409444196,0.025231860824266216,0.09378806792790007,9.958152725363199,0.8895531081798307,1.9088295321914734e-5,0.00023259349606931097,3.4985606647936854e-6,-0.00035170206972380444,0.0,4.1865784156548166e-5
11.319610262207611,1.0293988352109995,-0.17466429209997975,11.027117268075429,2.497082714691484,1.0294928778403092,0.10298471840897291,1.0219229889546944,-0.149867609174678,-0.0009449613155643086,0.9995580584736273,0.025232373105922586,0.09379005197104115,9.958376277153437,0.8895318195282651,1.8958030600327357e-5,0.00023282212337653754,3.5270463320737014e-6,-0.0003467519450236404,0.0,4.1642125825807597e-5
11.329610262207611,1.0293998341695967,-0.17466810402314908,11.027138670151373,2.4970875611759737,1.0294930667748459,0.10298704706503539,1.0219230243959212,-0.14987105107276272,-0.0009449613155643086,0.9995584738280383,0.02523287887222322,0.09379191737510924,9.958587465508996,0.8895128108580742,1.8829102933652377e-5,0.0002328807589684997,3.562316989014222e-6,-0.00034159378259553087,0.0,4.1430825662093635e-5
11.33961026220761,1.0294008180166567,-0.17467182993129424,11.027159748436203,2.497092334337658,1.029493254426926,0.1029893754634198,1.0219230602229288,-0.14987444039441786,-0.0009449613155643086,0.9995588871312746,0.02523337797985719,0.09379366430424968,9.958786301219368,0.8894960803017348,1.870154409659843e-5,0.00023277093222947432,3.604165201189255e-6,-0.0003362385934056877,0.0,4.123188418794229e-5
11.34961026220761,1.0294017866977452,-0.17467546817713334,11.027180501906022,2.4970970339461394,1.0294934408103815,0.10299170192961067,1.0219230965003736,-0.1498777752267866,-0.0009449613155643086,0.9995592985067359,0.025233870300133413,0.09379529320976379,9.958972824522027,0.8894816151470235,1.8575382891779607e-5,0.00023249464842969275,3.652367222446368e-6,-0.00033069783449103836,0.0,4.104526519513436e-5
11.35961026220761,1.029402740151193,-0.1746790172340889,11.027200929162872,2.4971016596840165,1.0294936259393275,0.10299402480975466,1.0219231332906529,-0.1498810537718429,-0.0009449613155643086,0.9995597080774109,0.025234355708944656,0.0937968045370984,9.959147077205392,0.8894694146329909,1.845064668620277e-5,0.00023205410015981085,3.706693000147899e-6,-0.0003249830765848936,0.0,4.087091746797345e-5
11.36961026220761,1.0294036783361429,-0.17468247574103515,11.027221029218946,2.4971062113265,1.0294938098281494,0.10299634247241489,1.0219231706538487,-0.14988427434773285,-0.0009449613155643086,0.9995601159657375,0.02523483408987788,0.0937981989077348,9.959309119415426,0.8894594759238704,1.832736228571659e-5,0.00023145157102271753,3.766910422655441e-6,-0.0003191059731761038,0.0,4.070878275023023e-5
11.37961026220761,1.0294046012733857,-0.17468584256671302,11.027240802667357,2.497110689009454,1.0294939924914812,0.1029986533116861,1.0219232086476084,-0.1498874353910245,-0.0009449613155643086,0.999560522293357,0.02523530534486069,0.09379947738399647,9.959459054935593,0.8894517730883316,1.8205552662502967e-5,0.00023068986577926275,3.8327647956853465e-6,-0.00031307854541068883,0.0,4.0558761438334246e-5
11.38961026220761,1.0294055089921383,-0.17468911672763945,11.027260250181174,2.497115092885704,1.029494173944186,0.10300095574970707,1.0219232473270519,-0.1498905354583441,-0.0009449613155643086,0.9995609271809144,0.025235769385266647,0.09380064111962126,9.959596998369742,0.889446283947253,1.8085240285743394e-5,0.000229771845317399,3.904002652165764e-6,-0.00030691282233863746,0.0,4.042074921420653e-5
11.39961026220761,1.0294064015102733,-0.17469229735837424,11.027279371937311,2.4971194229932205,1.0294943542013344,0.1030032482394017,1.021923286744687,-0.14989357322789512,-0.0009449613155643086,0.9995613307478367,0.02523622612423293,0.09380169122787159,9.959723062149644,0.8894430004085797,1.796644460051462e-5,0.00022870075357156173,3.980358076044546e-6,-0.0003006210462395886,0.0,4.0294610880828e-5
11.40961026220761,1.0294072789069726,-0.17469538382461894,11.027298169682986,2.497123679728285,1.029494533278186,0.10300552926677842,1.0219233269503263,-0.14989654750045928,-0.0009449613155643086,0.999561733112144,0.025236675492151184,0.09380262925489605,9.959837401269926,0.8894418913683696,1.7849183649782185e-5,0.00022747998249820743,4.061557234988299e-6,-0.00029421549756532424,0.0,4.018019886769179e-5
11.419610262207609,1.0294081413069136,-0.1746983757161248,11.027316646292242,2.497127863743712,1.0294947111901904,0.10300779735791092,1.0219233679906292,-0.14989945721667422,-0.0009449613155643086,0.9995621343900519,0.02523711743993138,0.0938034570794182,9.959940204703955,0.8894429111877765,1.77334730767885e-5,0.0002261131701642551,4.147318699598277e-6,-0.0002877084919604851,0.0,4.007734467171213e-5
11.429610262207609,1.0294089887989692,-0.17470127268299135,11.027334803478116,2.4971319754254937,1.0294948879529122,0.10301005107243064,1.0219234099097727,-0.1499023014238805,-0.0009449613155643086,0.9995625346961402,0.025237551913813303,0.09380417636822715,9.960031642561475,0.8894460393211269,1.7619326836981008e-5,0.00022460460904459063,4.237328968423386e-6,-0.000281113514878864,0.0,3.998583717613591e-5
11.439610262207609,1.0294098215189882,-0.17470407457477785,11.02735264414443,2.497136015431163,1.0294950635820348,0.10301228900715328,1.0219234527491965,-0.14990507928598032,-0.0009449613155643086,0.9995629341431571,0.02523797887661244,0.09380478912050996,9.960111918022127,0.8894512384754466,1.7506755101683713e-5,0.00022295770960524465,4.331337685664561e-6,-0.0002744410847290792,0.0,3.9905506399339974e-5
11.449610262207608,1.0294106396369984,-0.17470678143118631,11.027370172016553,2.4971399846051545,1.0294952380933529,0.10301450980130247,1.021923496547286,-0.1499077900940814,-0.0009449613155643086,0.9995633328416947,0.02523839830633758,0.09380529758459531,9.960181259679624,0.8894584615166836,1.7395768096991008e-5,0.0002211770270311484,4.429021796740879e-6,-0.0002677044804408276,0.0,3.983611621104839e-5
11.459610262207608,1.029411443328706,-0.17470939343630135,11.02738739082955,2.49714388379298,1.0294954115027501,0.10301671213843165,1.0219235413393257,-0.14991043326600975,-0.0009449613155643086,0.9995637309000187,0.025238810188515672,0.09380570406855203,9.960239903376047,0.8894676659679237,1.7286373088372415e-5,0.00021926698036714467,4.530077610620601e-6,-0.00026091597839123735,0.0,3.9777430544008217e-5
11.469610262207608,1.0294122327914281,-0.17471191094077212,11.027404304788629,2.4971477139466964,1.029495583826173,0.10301889474805877,1.0219235871574675,-0.14991300834474977,-0.0009449613155643086,0.9995641284239094,0.02523921452026818,0.09380601104241118,9.960288101843354,0.889478805582549,1.7178575227077302e-5,0.00021723223820739373,4.634191058801593e-6,-0.00025408798072724107,0.0,3.972919343943102e-5
11.479610262207608,1.0294130082449422,-0.17471433444002338,11.02742091862389,2.4971514761376516,1.0294957550796064,0.10302105639947658,1.0219236340311986,-0.14991551497729272,-0.0009449613155643086,0.9995645255169479,0.025239611310453783,0.09380622113935458,9.96032612460161,0.8894918284695689,1.7072377538567742e-5,0.00021507720210541903,4.7410688031284735e-6,-0.0002472317776555143,0.0,3.9691158946840434e-5
11.489610262207608,1.0294137699290853,-0.17471666461505608,11.027437237475525,2.497155171529862,1.029495925279061,0.103023195920594,1.021923681986165,-0.14991795295793084,-0.0009449613155643086,0.9995649222794051,0.025240000580497583,0.09380633714334234,9.960354257192662,0.8895066806294718,1.6967780793452146e-5,0.0002128079924317141,4.850317310845487e-6,-0.0002403622941694224,0.0,3.966297625865548e-5
11.499610262207607,1.0294145180978382,-0.17471890229296708,11.027453266760466,2.4971588013497508,1.0294960944405445,0.10302531218885919,1.0219237310448208,-0.14992032220011944,-0.0009449613155643086,0.9995653188086936,0.025240382362260175,0.093806361945178,9.960372796632292,0.8895233072649023,1.6864783453506358e-5,0.00021042800398714305,4.961718684290635e-6,-0.0002334873906393052,0.0,3.964444604174079e-5
