t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
13.899610262207556,0.9974881895104992,0.07114032614710422,0.8662909055184648,0.28003050082545994,0.7852310364846555,-0.6955314650013327,0.9771012980045348,0.9996341675622109,0.7187320455416155,0.38049700295760075,6.387077853189747,1.1486987425286102,-0.0002813978990420697,9.42883350411231e-6,-0.00026216481100994616,-4.982360073861097e-5,-0.0006241320395993398,1.1090231664114748e-5,2.1203345084502963,0.9974889208276863,-0.11143496915300094,-5.6506900030317965e-5,-0.00023481488218730248,-7.31316095952954e-5,0.00022111090993151553,3.7721709291540216e-5,0.7984639977923716,0.7975072332618028,0.7987562087231909,-0.00024405826164434753,-0.0003811690244353544
13.909610262207556,0.9974874808141464,0.07113197131633912,0.8662880948716336,0.28003059570734545,0.7852284200620813,-0.6955319645515525,0.9770949477168249,0.9996342779896675,0.7187298577681701,0.3804973816902419,6.38706374232477,1.1486719741620002,-0.0002807284596014864,9.547570469235319e-6,-0.00026111364977202177,-5.007798421540102e-5,-0.0006458908595683436,1.0996064195780381e-5,2.120332180942201,0.9974881970502603,-0.1114327947410321,-5.612991685329741e-5,-0.00023071048340799532,-7.162360163343245e-5,0.000213770170628493,3.7673077666741816e-5,0.7984615608983776,0.7975034374635553,0.7987536827009754,-0.00024332109683887455,-0.00037799450640876544
13.919610262207556,0.9974867871554067,0.07112341734090345,0.8662852910111977,0.28003069177484713,0.7852258143272309,-0.6955324663878044,0.9770883812399226,0.9996343875018376,0.7187276197619408,0.38049775977564126,6.387049389531199,1.1486450888564004,-0.0002800406223643058,9.665960007376531e-6,-0.0002600272615167086,-5.0280817797492106e-5,-0.0006673703455766642,1.0907171438630743e-5,2.120329893766053,0.9974874883383794,-0.11143069367208332,-5.575347420171169e-5,-0.00022674848897533164,-7.011847090219846e-5,0.00020644216930614044,3.761360284123826e-5,0.79845913135382,0.7974996732766223,0.7987511647626294,-0.00024258836780224454,-0.00037484674042077414
13.929610262207555,0.9974861084780922,0.07111466800902537,0.8662824941216053,0.28003078902369444,0.7852232196302876,-0.6955329699939339,0.9770816014810267,0.9996344961521357,0.7187253303135281,0.38049813673906985,6.3870347834936485,1.1486180891992857,-0.0002793342687443672,9.783809635201826e-6,-0.0002589061262225974,-5.0431901678723526e-5,-0.0006885430826577911,1.082371667430039e-5,2.120327645498451,0.9974867946561056,-0.11142866578596859,-5.53776800765761e-5,-0.0002229287796285004,-6.861794496368847e-5,0.00019913480930017872,3.7543386157208155e-5,0.7984567091125992,0.7974959404278947,0.798748654819377,-0.0002418604918745236,-0.00037172706614654476
13.939610262207555,0.9974854447060716,0.07110572741155738,0.8662797043886015,0.28003088744729643,0.7852206363149346,-0.6955334748526123,0.9770746116800472,0.9996346039958824,0.7187229883397953,0.380498512116417,6.387019913519257,1.1485909780705195,-0.00027860927945639946,9.900878242250588e-6,-0.0002577509996549811,-5.0531251030520225e-5,-0.0007093742051332883,1.0745891131517412e-5,2.1203254347184908,0.9974861159465447,-0.11142671082672463,-5.500264117674377e-5,-0.0002192509776057792,-6.712421688076563e-5,0.0001918581129679518,3.746257208963377e-5,0.7984542941234846,0.7974922386277998,0.7987461527759988,-0.00024113801382799702,-0.0003686372302536824
13.949610262207555,0.9974847957405205,0.07109659993653873,0.8662769219989352,0.2800309870367748,0.7852180647170984,-0.6955339804476095,0.9770674154106085,0.9996347110901597,0.718720592889434,0.38049888544994376,6.387004769867425,1.1485637587694548,-0.00027786557480856454,1.0016945712271583e-5,-0.00025656271023176506,-5.057910795755014e-5,-0.0007298312460007488,1.0673856985410581e-5,2.120323260009693,0.9974854521318671,-0.11142482844251035,-5.462846276103162e-5,-0.00021571453748857718,-6.563931792686531e-5,0.0001846213979810818,3.7371308737975484e-5,0.7984518863299922,0.7974885675699355,0.7987436585302721,-0.00024042145095064376,-0.0003655788883444609
13.959610262207555,0.9974841614653929,0.07108729021892618,0.8662741471399554,0.28003108778136837,0.7852155051652435,-0.6955344862653619,0.9770600165258643,0.9996348174934028,0.718718143128984,0.38049925629247666,6.386989343495442,1.148536434873768,-0.0002771031036848994,1.0131809341425259e-5,-0.00025534212417898966,-5.057586093082954e-5,-0.0007498838130082184,1.0607754256722989e-5,2.120321119960792,0.9974848031167695,-0.11142301820129001,-5.425524877692704e-5,-0.00021231880712915872,-6.416514438983277e-5,0.00017743337839467966,3.7269744697070196e-5,0.7984494856711587,0.7974849269335726,0.7987411719744579,-0.0002397112944661508,-0.0003625536103078305
13.969610262207555,0.9974835417404819,0.07107780324111995,0.8662713799994856,0.28003118966769214,0.7852129579757998,-0.6955349917985979,0.9770524192767301,0.9996349232657831,0.718715638401066,0.3804996242144821,6.386973626385074,1.1485090103427724,-0.00027632184882442383,1.024520712854911e-5,-0.00025409057699329196,-5.052234598672303e-5,-0.0007694914916944859,1.0547744041244571e-5,2.1203190131701573,0.9974841687811393,-0.11142127955699901,-5.3883101148976075e-5,-0.00020906263045318883,-6.270421362289588e-5,0.0001703056355096169,3.7158098076081455e-5,0.7984470920795451,0.7974813163773081,0.7987386929930661,-0.00023900821020891522,-0.00035956351852419106
13.979610262207554,0.9974829364053405,0.07106814426346111,0.8662686207653687,0.2800312926802815,0.7852104234540936,-0.695535496547448,0.977044628237718,0.9996350284687044,0.7187130781982998,0.3804999888010237,6.386957611479494,1.1484814894755273,-0.0002755218321302963,1.0357004710228551e-5,-0.00025280888376511966,-5.041918843999804e-5,-0.0007886328214447941,1.0493896743018555e-5,2.1203169382460634,0.9974835489847538,-0.11141961187084067,-5.351212000868843e-5,-0.00020594522547242035,-6.125785315129442e-5,0.0001632443207224487,3.703649675451527e-5,0.7984447054823561,0.797477735542678,0.7987362214642253,-0.00023831255812218675,-0.00035660975661556905
13.989610262207554,0.9974823452781524,0.07105831883276414,0.8662658696250132,0.2800313968015602,0.7852079018922643,-0.6955360000224361,0.9770366483226416,0.9996351331646401,0.7187104621786781,0.3805003496541119,6.386941292828624,1.1484538769387662,-0.000274703111402878,1.0466923712812553e-5,-0.0002514987808065085,-5.0267749717561306e-5,-0.0008072630345593953,1.0446353500368195e-5,2.1203148938096343,0.9974829435663537,-0.11141801440673706,-5.3142403430910986e-5,-0.00020296490102979077,-5.9828841977429324e-5,0.0001562622755885867,3.690521190724569e-5,0.7984423258010869,0.79747418405309,0.7987337572594008,-0.00023762509047476778,-0.00035369471294869286
13.999610262207554,0.9974817681589615,0.07104833274983866,0.8662631267650085,0.28003150201212507,0.7852053935692473,-0.6955365017456833,0.9770284847498021,0.9996352374168186,0.718707790156468,0.38050070639491856,6.386924665438743,1.1484261776834477,-0.0002738657837671859,1.0574828321134821e-5,-0.0002501613933064975,-5.006909831787967e-5,-0.0008253586165134863,1.0405156477371236e-5,2.120312878495736,0.9974823523458471,-0.11141648634118397,-5.277404748404187e-5,-0.0002001204241283124,-5.84186298513004e-5,0.00014936626358019202,3.676441102277308e-5,0.798439952952041,0.797470661515522,0.7987313002443617,-0.00023694621310382168,-0.0003508196672579301
14.009610262207554,0.997481204828507,0.07103819207946228,0.86626039237073,0.2800316082907072,0.7852028987490561,-0.6955370012531641,0.9770201430576059,0.9996353412890964,0.7187050621148883,0.3805010586653535,6.386907725383539,1.1483983969673721,-0.00027300999266494444,1.0680503471344443e-5,-0.00024879845045936816,-4.9824838540810345e-5,-0.0008428825712867412,1.0370376943201117e-5,2.12031089095541,0.9974817751233501,-0.1114150267585563,-5.240714599961695e-5,-0.000197409914926751,-5.70295068383214e-5,0.00014256694035452735,3.66143535239779e-5,0.7984375868460247,0.7974671675196078,0.7987288502789346,-0.00023627656068042722,-0.000347986621252746
14.019610262207554,0.9974806550477988,0.07102790313861025,0.8662576666259851,0.2800317156142877,0.7852004176801012,-0.6955374980960409,0.9770116290953013,0.9996354448457575,0.7187022782053951,0.38050140612651523,6.386890469922353,1.1483705403917202,-0.00027213591015937236,1.0783796920685317e-5,-0.0002474114433449358,-4.953647598895871e-5,-0.0008598069898906605,1.0342038861853746e-5,2.120308929857278,0.997481211679763,-0.11141363465349771,-5.204179049741572e-5,-0.0001948316432602122,-5.566319694744009e-5,0.00013587238256913535,3.645525824353177e-5,0.7984352273884724,0.79746370163809,0.7987264072170791,-0.00023561661852007765,-0.0003451970961356331
14.029610262207553,0.9974801185587852,0.07101747249861455,0.8662549497126713,0.28003182395812115,0.7851979505940782,-0.6955379918422533,0.9770029490275884,0.9996355481513766,0.7186994387549681,0.38050174846223606,6.386872897464113,1.1483426138634505,-0.0002712437510682897,1.0884528480152624e-5,-0.0002460021727123913,-4.920583710453513e-5,-0.000876098573180778,1.0320166665387672e-5,2.120306993889313,0.997480661776481,-0.11141230892932606,-5.167807003803923e-5,-0.00019238350327127472,-5.4321759825771905e-5,0.00012929224391418045,3.6287389537614594e-5,0.7984328744793436,0.7974602634265481,0.7987239709070711,-0.00023496696532822092,-0.00034245290393755115
14.039610262207553,0.9974795950851862,0.07100690697823578,0.8662522418101839,0.2800319332958535,0.7851954977044866,-0.6955384820788827,0.976994109330657,0.9996356512705299,0.7186965442717899,0.38050208538190516,6.386855007545703,1.1483146235566972,-0.00027033379013218184,1.0982549469169506e-5,-0.0002445724758379467,-4.883489841166844e-5,-0.0008917274938449963,1.0304744669227557e-5,2.1203050817615217,0.9974801251556187,-0.11141104839862366,-5.131607103328324e-5,-0.00019006321920818876,-5.3007043442490256e-5,0.00012283524575695486,3.6111013571510324e-5,0.7984305280131536,0.7974568524235957,0.7987215411918857,-0.00023432812429786655,-0.0003397556694629858
14.049610262207553,0.9974790843319095,0.07099621362992102,0.8662495430950259,0.28003204359965345,0.7851930592060425,-0.6955389684133074,0.9769851167807421,0.9996357542675806,0.7186935954426955,0.3805024166181253,6.386836800968925,1.1482865759597307,-0.0002694063382356069,1.1077718720865743e-5,-0.00024312426603409528,-4.8425752286669236e-5,-0.000906664265049626,1.0295740056562006e-5,2.1203031922073876,0.9974796015406825,-0.11140985178603996,-5.095587717184876e-5,-0.0001878683610093427,-5.172087900120219e-5,0.0001165100624474304,3.592640743137731e-5,0.7984281878791587,0.7974534681515393,0.7987191179092918,-0.0002337006126624096,-0.00033710699165331284
14.059610262207553,0.997478585985516,0.07098539973433461,0.8662468537405119,0.2800321548402845,0.7851906352740908,-0.6955394504741639,0.9769759784497635,0.9996358572065313,0.7186905931342572,0.38050274192779837,6.386818279795618,1.148258477860071,-0.0002684617217092467,1.1169895017965685e-5,-0.00024165951005963523,-4.7980559870143124e-5,-0.0009208790282237561,1.0293114464048313e-5,2.12030132398509,0.9974790906368113,-0.11140871772916773,-5.0597569338849507e-5,-0.00018579641461878094,-5.046512168815609e-5,0.00011032549163603998,3.573385579738892e-5,0.798425853961426,0.7974501101166545,0.7987167008920749,-0.0002330849543675279,-0.0003345084881269451
14.069610262207553,0.997478099716088,0.07097447279010628,0.8662441739162555,0.28003226698724604,0.7851882260636972,-0.6955399279128751,0.9769667016953261,0.9996359601507603,0.7186875383940109,0.3805030610958069,6.386799447221782,1.1482303362681066,-0.0002675003515577658,1.1258964348340255e-5,-0.00024018029953329085,-4.7501714320501314e-5,-0.0009343442211296463,1.0296783822665908e-5,2.12029947587954,0.9974785921313309,-0.11140764478070292,-5.0241225489250666e-5,-0.0001838445521560373,-4.924149637159511e-5,0.00010428979200279557,3.553366054473546e-5,0.7984235261390019,0.7974467778098249,0.798714289968676,-0.00023248163421634346,-0.0003319616356081642
14.079610262207552,0.9974776251767162,0.07096344050421806,0.8662415037877386,0.28003238000888064,0.7851858317088872,-0.6955404004048723,0.9769572941534775,0.9996360631628086,0.718684432449941,0.3805033739335812,6.386780307682424,1.1482021584490538,-0.00026652265192524214,1.1344812965829062e-5,-0.00023868876031493363,-4.699164525506256e-5,-0.000947032059343039,1.0306659545253093e-5,2.1202976467041075,0.9974781056941338,-0.1114066314098711,-4.9886920535463566e-5,-0.0001820098802306924,-4.8051744968761e-5,9.841131410047201e-5,3.5326129571595234e-5,0.7984212042860452,0.7974434707070425,0.798711884963309,-0.0002318911392798924,-0.0003294679150273823
14.089610262207552,0.997477162003127,0.07095231077927727,0.8662388435158342,0.28003249387250956,0.7851834523219283,-0.6955408676507828,0.9769477637281874,0.999636166304136,0.7186812767084396,0.3805036802775056,6.386760866961063,1.1481739519565506,-0.00026552911258876744,1.142734776652492e-5,-0.00023718710506324706,-4.6452937542964685e-5,-0.0009589165374563842,1.0322618357475667e-5,2.1202958353024486,0.9974776309782423,-0.111405676004637,-4.953472623509404e-5,-0.0001802892649495216,-4.689751149661106e-5,9.269800955777169e-5,3.511158431601463e-5,0.7984188882720228,0.7974401882701385,0.798709485696151,-0.0002313139238822803,-0.0003270286894936667
14.099610262207552,0.9974767098159023,0.0709410917068219,0.866236193256458,0.28003260854453127,0.7851810879928496,-0.6955413293772075,0.9769381185832978,0.9996362696349453,0.7186780727545826,0.38050397999323604,6.386741131999786,1.1481457245366093,-0.0002645202449493605,1.1506480697613836e-5,-0.00023567757839629202,-4.588821974338604e-5,-0.0009699720049747858,1.0344526816806793e-5,2.120294040549821,0.997477167620228,-0.11140477687336453,-4.9184711110177005e-5,-0.00017867948621519249,-4.5780424791001954e-5,8.715777385412445e-5,3.4890352155831825e-5,0.7984165779618692,0.79743692994736,0.7987070919839944,-0.00023075043425000046,-0.0003246452913994091
14.109610262207552,0.9974762682211319,0.07092979154871135,0.8662335531598859,0.2800327239906256,0.7851787387886351,-0.6955417853380447,0.9769283671246863,0.9996363732138335,0.718674822347775,0.3805042729753283,6.386721110908572,1.1481174841147772,-0.00026349664880264643,1.1582151087584508e-5,-0.0002341625216135101,-4.530028337959629e-5,-0.0009801753004259266,1.0372205845714562e-5,2.120292261355598,0.9974767152411309,-0.11140393224854389,-4.8836940298112246e-5,-0.00017717700329366923,-4.470198410289158e-5,8.179797330562292e-5,3.466277893308055e-5,0.7984142732163445,0.7974336951746632,0.7987047036408326,-0.00023020106672773803,-0.0003223188742998921
14.119610262207551,0.9974758368092916,0.07091841873170664,0.8662309233706467,0.2800328401757911,0.7851764047531755,-0.695542235314577,0.976918517996184,0.9996364770977352,0.7186715274190524,0.3805045591441941,6.386700813104837,1.1480892388574542,-0.00026245888332026646,1.1654286339979334e-5,-0.00023264422246533096,-4.469183206185198e-5,-0.0009895022682457108,1.0405497144513347e-5,2.1202904966636336,0.99747627344667,-0.11140314028766204,-4.849147553300776e-5,-0.00017577842649598224,-4.3663740059380265e-5,7.66261834310047e-5,3.4429201441128594e-5,0.7984119738921212,0.7974304833760193,0.7987023204777103,-0.00022966623707566832,-0.0003200506623185554
14.129610262207551,0.9974754151576011,0.07090698182994702,0.8662283040268989,0.2800329570645418,0.7851740859067212,-0.6955426791163847,0.976908580060424,0.9996365813416033,0.7186681900665265,0.3805048384492022,6.386680249147776,1.1480609970838669,-0.0002614076541813071,1.1722859359534765e-5,-0.00023112511119465398,-4.406580458892163e-5,-0.0009979330477013337,1.0444167302991966e-5,2.120288745454493,0.9974758418282186,-0.11140239907721344,-4.814837501862519e-5,-0.00017447983612127254,-4.266702416300126e-5,7.164908152318334e-5,3.418998703543587e-5,0.7984096798421818,0.7974272939648336,0.7986999423036432,-0.0002291462724703996,-0.00031784156298274784
14.139610262207551,0.9974750028305862,0.07089548955667459,0.8662256952601657,0.2800330746209935,0.7851717822456933,-0.6955431165816528,0.9768985623900097,0.9996366859982713,0.718664812552524,0.3805051108687962,6.386659430703216,1.1480327672467783,-0.00026034360437534725,1.1787824149126542e-5,-0.0002296075464647187,-4.342502119750005e-5,-0.0010054461048467132,1.0488014971751558e-5,2.1202870067463997,0.997475419963246,-0.11140170663454559,-4.7807693375864156e-5,-0.00017327754151965746,-4.171325526867129e-5,6.687369484341276e-5,3.394548956991828e-5,0.7984073909160081,0.7974241263446064,0.7986975689259421,-0.00022864153394038645,-0.0003156926057681898
14.14961026220755,0.9974745993797206,0.07088395074567984,0.8662230971948285,0.2800331928090332,0.7851694937423953,-0.6955435475776711,0.9768884742495142,0.9996367911181929,0.7186613972960224,0.38050537640733634,6.3866383706446825,1.1480045579707165,-0.0002592674964321263,1.1849173849938371e-5,-0.00022809396950007586,-4.277244322534199e-5,-0.0010120239352060195,1.0536777105609514e-5,2.1202852795970095,0.997475007416224,-0.11140106091163848,-4.746948154632278e-5,-0.00017216742948370894,-4.080364726608936e-5,6.23062041910695e-5,3.369608622242459e-5,0.7984051069599625,0.7974209799102845,0.7986952001505467,-0.00022815229741542635,-0.0003136045191496331
14.15961026220755,0.9974742043447686,0.07087237433967866,0.8662205099478013,0.28003331159243205,0.7851672203449204,-0.6955439720010063,0.9768783250823886,0.9996368967492718,0.7186579468681389,0.3805056350963984,6.386617082963338,1.1479763780070882,-0.00025818007672135296,1.1906897332228663e-5,-0.00022658679180736553,-4.211098358111742e-5,-0.001017648790410297,1.059019882423052e-5,2.120283563104537,0.9974746037392773,-0.11140045979785891,-4.71337867341944e-5,-0.00017114544699833636,-3.9939428658012445e-5,5.7952841351998735e-5,3.344215030419559e-5,0.798402827817571,0.7974178540492534,0.7986928357825626,-0.00022767884308365244,-0.0003115780481375726
14.16961026220755,0.9974738172558552,0.07086076937568346,0.8662179336281238,0.2800334309349925,0.7851649619770946,-0.6955443897776356,0.9768681244935574,0.9996370029366496,0.7186544639861212,0.3805058869969453,6.386595582596022,1.147948236154394,-0.0002570821625011123,1.1961008307837826e-5,-0.0002250884459413717,-4.144359539186895e-5,-0.0010223057674302492,1.0647988330550733e-5,2.120281856409152,0.9974742084730478,-0.11139990112363411,-4.680065233594334e-5,-0.00017020729606233547,-3.912168619387981e-5,5.381923732031003e-5,3.3184067775655015e-5,0.7984005533299029,0.797414748142654,0.7986904756270515,-0.00022722138980833334,-0.00030961372308767413
14.17961026220755,0.9974734376325607,0.07084914497201171,0.8662153683366912,0.28003355080064873,0.785162718538511,-0.6955448008629229,0.9768578822367016,0.9996371097225627,0.7186509515064584,0.3805061321953288,6.386573885544686,1.1479201413128675,-0.00025597457684234094,1.201152355100619e-5,-0.00022360134827062892,-4.077320804564808e-5,-0.0010259804995449097,1.0709850585042088e-5,2.120280158693897,0.9974738211473173,-0.1113993826631421,-4.647011789672072e-5,-0.0001693486608901039,-3.835148096097556e-5,4.9910909058238165e-5,3.292222495364643e-5,0.798398283335847,0.7974116615663491,0.7986881194891277,-0.00022678014427866776,-0.0003077120329575477
14.18961026220755,0.9974730649851646,0.0708375103037523,0.8662128141657276,0.28003367115367145,0.7851604899047114,-0.6955452052414179,0.9768476081873273,0.9996372171460662,0.7186474124128356,0.3805063708021589,6.386552008832906,1.1478921024631445,-0.00025485821548417093,1.2058488017358906e-5,-0.00022212789062617944,-4.010272453723352e-5,-0.0010286623340991334,1.0775452082121963e-5,2.1202784691864633,0.9974734412823363,-0.11139890214002779,-4.614221902936138e-5,-0.0001685649798237687,-3.762969057703044e-5,4.623258437250697e-5,3.2657019356186876e-5,0.7983960176727032,0.7974085936929681,0.7986857671747217,-0.0002263552318210522,-0.00030587318510546526
14.19961026220755,0.9974726988163639,0.0708258745997392,0.8662102711987114,0.28003379195870204,0.7851582759272983,-0.6955456029267029,0.976837312337324,0.9996373252429895,0.7186438498147885,0.38050660295529226,6.3865299703312335,1.147864128589856,-0.000253733940355453,1.210193411243306e-5,-0.00022067046711633486,-3.94350465351499e-5,-0.0010303390593552283,1.0844477064961021e-5,2.1202767871594412,0.9974730683890851,-0.11139845722857168,-4.581698740578262e-5,-0.00016785180593899954,-3.6957271061975036e-5,4.278932079444322e-5,3.238884296120498e-5,0.798393756176303,0.7974055438923185,0.7986834184910289,-0.00022594681183119348,-0.00030409750532399887
14.20961026220755,0.9974723386216839,0.07081424711810662,0.8662077395099335,0.2800339131809388,0.7851560764343339,-0.6955459939608659,0.9768270047679122,0.9996374340457018,0.7186402669340554,0.38050682881636594,6.386507788761293,1.1478362286895298,-0.00025260271917842796,1.2141937832143344e-5,-0.0002192313936837646,-3.8772975785718876e-5,-0.001031004637506564,1.091655312876671e-5,2.1202751119317993,0.997472701970596,-0.11139804555947286,-4.549445069836404e-5,-0.00016720433682424878,-3.633487507989146e-5,3.9584858256828704e-5,3.2118102509639266e-5,0.7983914986816052,0.7974025115334351,0.7986810732471279,-0.00022555490785774483,-0.00030238485159891286
14.21961026220755,0.9974719838896737,0.07080263713527504,0.8662052191643275,0.2800340347862137,0.785153891230579,-0.6955463784141858,0.976816695637616,0.9996375435830179,0.7186366670983776,0.38050704856939765,6.38648548371162,1.1478084117795648,-0.0002514654714430961,1.217855632146602e-5,-0.00021781300562653008,-3.811933724202204e-5,-0.001030650523882718,1.099133340178824e-5,2.120273442869454,0.9974723415225389,-0.11139766472243472,-4.5174632560027455e-5,-0.0001666179323019743,-3.576327918448579e-5,3.662346887991883e-5,3.184519743527759e-5,0.7983892450229608,0.7973994959854859,0.7986787312542236,-0.00022517959856250194,-0.00030073527253533225
14.229610262207549,0.997471634104101,0.07079105392619302,0.8662027102171512,0.28003415674114235,0.7851517200980144,-0.6955467563844238,0.9768063951582214,0.9996376538800219,0.7186330537305913,0.38050726242190835,6.386463075467149,1.147780686827168,-0.000250323196144382,1.2211882326609836e-5,-0.00021641753366050237,-3.7476815434818354e-5,-0.001029273669878432,1.1068427666522399e-5,2.120271779386332,0.9974719865343902,-0.11139731227134475,-4.485755258997632e-5,-0.00016608768618088957,-3.524299173666006e-5,3.390824408024017e-5,3.157053662701697e-5,0.7983869950346439,0.7973964966195852,0.7986763923264991,-0.00022482084146985704,-0.00029914840189166676
14.239610262207549,0.997471288744623,0.07077950675037271,0.8662002127138037,0.2800342790132189,0.7851495627963003,-0.6955471279961992,0.976796113578048,0.9996377649579644,0.7186294303399194,0.3805074706034752,6.386440584948792,1.1477530627309902,-0.00024917687648241783,1.2242003495910036e-5,-0.00021504719825483765,-3.6848079890206027e-5,-0.0010268705323717585,1.1147453733496979e-5,2.1202701209449897,0.9974716364902405,-0.11139698572790326,-4.454322631972362e-5,-0.00016560874479822212,-3.477454665654816e-5,3.144237639027363e-5,3.129452601051217e-5,0.7983847485512195,0.7973935128100444,0.7986740562815694,-0.00022447860507543815,-0.0002976239123606777
14.249610262207549,0.9974709472867778,0.0707680048323505,0.8661977266896078,0.28003440157093634,0.7851474190634162,-0.6955474934001218,0.9767858611600848,0.9996378768341381,0.7186258005096978,0.38050767336200353,6.386418033751657,1.1477255483476119,-0.00024802753645095414,1.2269028493778755e-5,-0.00021370412297623057,-3.623566963273289e-5,-0.0010234412193768487,1.122800636338027e-5,2.1202684670573295,0.9974712908698571,-0.11139668258638342,-4.423166519966888e-5,-0.0001651761177073933,-3.435829916748783e-5,2.922826580859986e-5,3.1017574843426005e-5,0.7983825054080242,0.797390543936006,0.7986717229408472,-0.00022415277751015538,-0.0002961612033157797
14.259610262207548,0.997470609203684,0.07075655734656236,0.866195252169664,0.2800345243838796,0.7851452886162926,-0.6955478527719317,0.9767756481633163,0.9996379895217878,0.7186221678883129,0.380507870964544,6.386395444022581,1.147698152442964,-0.00024687620068677046,1.2293069134449344e-5,-0.00021239038619687428,-3.564206167193397e-5,-0.0010189867511231692,1.1309679095576772e-5,2.120266817285114,0.9974709491495884,-0.11139640031772591,-4.392287659693142e-5,-0.00016478481112416318,-3.399456167792932e-5,2.72681079242118e-5,3.0740090919243875e-5,0.7983802654415775,0.7973875893828238,0.7986693921301413,-0.0002238432270854799,-0.00029475960824073877
14.269610262207548,0.9974702739679409,0.07074517340098738,0.8661927891687038,0.28003464742282874,0.785143171151571,-0.6955482063114702,0.9767654848215727,0.999638103030021,0.7186185361787466,0.38050806369781426,6.386372838281555,1.1476708836246303,-0.0002457239149858557,1.2314251043296752e-5,-0.00021110797121605345,-3.506960420128238e-5,-0.0010135109243154955,1.1392052620543562e-5,2.1202651712404537,0.9974706108033846,-0.11139613637419703,-4.3616863797842e-5,-0.0001644297588835923,-3.368351211801143e-5,2.5563487769653558e-5,3.0462482201893104e-5,0.7983780284900424,0.7973846485436247,0.7986670636803864,-0.0002235497613521792,-0.0002934182555454767
14.279610262207548,0.9974699410509201,0.0707338620224829,0.866190337691002,0.2800347706598311,0.7851410663462449,-0.6955485542418137,0.9767553813271057,0.9996382173637486,0.7186149091282652,0.38050825186351506,6.386350239495184,1.1476437503872,-0.0002445717279334684,1.2332704332402351e-5,-0.00020985880810490964,-3.452057400828934e-5,-0.001007018709035929,1.1474705093845292e-5,2.120263528586128,0.9974702753035907,-0.11139588819302741,-4.331362601568095e-5,-0.00016410588367474807,-3.342527160841359e-5,2.411572776739114e-5,3.0185155265177874e-5,0.7983757943935851,0.7973817208205097,0.7986647374277841,-0.00022327216245264178,-0.0002921361888756886
14.289610262207548,0.9974696099246008,0.07072263212958543,0.8661878977302455,0.2800348940683396,0.7851389738590299,-0.6955488968074309,0.9767453477977897,0.9996383325235891,0.7186112905108463,0.38050843577692717,6.386327670971818,1.1476167610809727,-0.00024342070359117376,1.2348576358676921e-5,-0.00020864464906231316,-3.3997009180350605e-5,-0.000999519271070056,1.1557203001174052e-5,2.120261889036064,0.9974699421225379,-0.11139565320372391,-4.301315841670285e-5,-0.00016380805040819985,-3.3219757543926285e-5,2.292521323825144e-5,2.9908513039152725e-5,0.7983735629950848,0.7973788056269356,0.7986624132145783,-0.00022301012167782986,-0.0002909121479256363
14.299610262207548,0.9974692800629992,0.07071149252945795,0.866185469269541,0.28003501762322813,0.7851368933306598,-0.6955492342737927,0.9767353942715404,0.9996384485058669,0.7186076841250723,0.38050861576910716,6.3863051562116695,1.1475899238498557,-0.00024227189539448703,1.2362005872881564e-5,-0.00020746731982630728,-3.350104745832602e-5,-0.0009910198732919749,1.1639119794256358e-5,2.1202602523553216,0.9974696107328114,-0.11139542882934704,-4.271545213201918e-5,-0.0001635311612155017,-3.306698047719723e-5,2.199275050025647e-5,2.963295926183817e-5,0.7983713341402532,0.7973759023881063,0.7986600908894158,-0.00022276337182636663,-0.0002897450118610652
14.309610262207547,0.9974689509425726,0.07070045189237718,0.8661830522813818,0.2800351413009026,0.7851348243853551,-0.6955495669254145,0.9767255306753649,0.9996385653025632,0.7186040937758557,0.3805087921818432,6.386282718870576,1.1475632466408585,-0.00024112637093093417,1.2373158544361425e-5,-0.00020632831600114564,-3.303438518015005e-5,-0.0009815349863895745,1.1720014652902746e-5,2.120258618360278,0.9974692806087531,-0.11139521249350938,-4.2420494302975454e-5,-0.00016327005708220718,-3.296660048598723e-5,2.131752258322138e-5,2.9358888488345216e-5,0.7983691076782986,0.7973730105431805,0.7986577703078859,-0.0002225314906488269,-0.0002886331432065113
14.319610262207547,0.9974686220427333,0.07068951874054327,0.8661806467276557,0.2800352650793422,0.7851327666315028,-0.6955498950649625,0.9767157668120251,0.9996386829013054,0.718600523266858,0.3805089653665868,6.38626038274704,1.1475367372056935,-0.00023998518644013258,1.238218752218536e-5,-0.0002052292622994797,-3.259889372369023e-5,-0.0009710760395897727,1.1799455245920266e-5,2.1202569869186356,0.9974689512271077,-0.11139500162341978,-4.2128268106545334e-5,-0.00016301962105176945,-3.291842561414517e-5,2.089939135312327e-5,2.908669788916899e-5,0.7983668834622075,0.7973701295462103,0.798655451332748,-0.0002223141218810419,-0.0002875751252817554
