t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
12.32961026220759,1.0282029822012966,0.045684383269842366,0.8383078263398274,0.5689457958896663,0.7114438928809287,-0.7589906321697549,1.0068457131342645,0.999596300222377,0.6249468855625658,0.4302538356057065,5.4608041497851,0.0365492077447458,-6.704177552105521e-5,-4.245453602030106e-5,-5.549073730337984e-6,4.879843429651316e-5,-0.001194897411874334,3.11939336513505e-5,1.8571460832824562,1.0282027951496397,-0.0879854582348398,-8.625246642882879e-5,-0.0013249854035897158,1.870525015201307e-5,1.9993036171863685e-5,-2.135022468857081e-5,0.780331339330165,0.7799017973296206,0.7806464861430106,-0.0002925430009192319,-0.0007984607542763765
12.33961026220759,1.0282031774242972,0.04567296946200158,0.8383071501192018,0.5689453744566777,0.7114438341652559,-0.7589901479458523,1.0068336358619674,0.9995966117344831,0.6249440014418862,0.43025375263534626,5.460787801631944,0.036541441821157074,-6.820108354842659e-5,-4.183350703608368e-5,-6.189807354225783e-6,4.8051336496284034e-5,-0.0012204438325303774,3.1109106549505584e-5,1.8571328293162608,1.0282029849265713,-0.08798527515932654,-8.646540170474456e-5,-0.0013258185509202112,1.924957852915319e-5,1.6628723397063376e-5,-2.1237702625757164e-5,0.7803284154691205,0.7798938301217805,0.780643317823106,-0.0002922302091546584,-0.0007949867481351326
12.34961026220759,1.0282033780323865,0.045661300247849056,0.8383064623436568,0.5689449591902719,0.711443769167,-0.7589896710455483,1.0068213065559541,0.999596922417009,0.6249410852544378,0.4302536699605605,5.460771294254466,0.0365335237414056,-6.935274469078154e-5,-4.12213640866724e-5,-6.805578778948653e-6,4.7333781215672666e-5,-0.0012453002511762746,3.102803558558046e-5,1.8571195666982512,1.0282031801288136,-0.08798512552278343,-8.667723781745614e-5,-0.0013267156828464257,1.979025038663993e-5,1.330544312616038e-5,-2.1130381874427604e-5,0.7803254947054006,0.7798858974742399,0.7806401532515683,-0.00029192356952978073,-0.0007915487929156875
12.359610262207589,1.0282035839838206,0.04564938322034425,0.8383057630900357,0.5689445499974336,0.7114436981360658,-0.7589892011714265,1.0068087322311863,0.9995972323080123,0.6249381360701006,0.43025358705686906,5.460754619736257,0.03652545593096797,-7.049667765950174e-5,-4.0619021772368534e-5,-7.3963156695683614e-6,4.6646217075613155e-5,-0.001269441426368009,3.0950829425054267e-5,1.8571062947911106,1.0282033807179145,-0.08798500890857623,-8.688802647453536e-5,-0.0013276762449615117,2.03268525359624e-5,1.0024576445591565e-5,-2.1028195355626064e-5,0.780322576976517,0.7798779990236598,0.7806369923361729,-0.000291623293158324,-0.0007881475061234619
12.369610262207589,1.0282037952378256,0.04563722630498271,0.838305052436268,0.5689441467725097,0.7114436213239519,-0.7589887380193222,1.0067959202464847,0.9995975414470332,0.6249351529875047,0.4302535034328569,5.460737770395841,0.036517240687749884,-7.16327591968963e-5,-4.002793446660444e-5,-7.96184714468539e-6,4.5989417068277066e-5,-0.0012928275764100977,3.087765805864368e-5,1.8570930129650165,1.0282035866498909,-0.08798492488168211,-8.709781847165628e-5,-0.0013286993638366136,2.0858736906930522e-5,6.788284235570329e-6,-2.0931037105866743e-5,0.7803196622171642,0.7798701343984832,0.7806338349807916,-0.0002913297060380608,-0.0007847838381861937
12.379610262207589,1.0282040117310085,0.04562483774390557,0.8383043304612744,0.5689437493982875,0.7114435389817052,-0.7589882812803219,1.0067828782957946,0.9995978498749786,0.6249321352128087,0.43025341861697647,5.460720739330402,0.03650888049161177,-7.276090522207776e-5,-3.9449083123562674e-5,-8.50237447028758e-6,4.5363660646283555e-5,-0.0013154285254190522,3.080863848154466e-5,1.8570797205978726,1.028203797874795,-0.0879848729867082,-8.730666369041332e-5,-0.0013297843102314272,2.138532289109757e-5,3.5985903874644533e-6,-2.0838822825331727e-5,0.7803167503591557,0.7798623032187177,0.7806306810851802,-0.00029104307853033387,-0.0007814585833100857
12.389610262207588,1.028204233394095,0.04561222609999068,0.8383035972449164,0.5689433577464019,0.7114434513583111,-0.7589878306421093,1.0067696144142408,0.999598157634078,0.6249290820194134,0.4302533321742017,5.460703520135517,0.036500377786200223,-7.388101944118409e-5,-3.888362132395387e-5,-9.018180901142326e-6,4.4769250636102826e-5,-0.0013372082105352141,3.074390749969295e-5,1.8570664170758198,1.0282040143361375,-0.08798485274548862,-8.751461105906117e-5,-0.0013309301966260363,2.190589791020665e-5,4.5799050377302467e-7,-2.075145068245874e-5,0.78031384133127,0.7798545050954641,0.7806275305450375,-0.00029076373541504064,-0.0007781726951840178
12.399610262207588,1.0282044601667237,0.04559940024987031,0.8383028528678458,0.5689429716785903,0.7114433586976394,-0.7589873857916956,1.0067561369760738,0.9995984647677366,0.6249259927141073,0.43025324371654367,5.460686106658863,0.03649173476931263,-7.499303449071624e-5,-3.833243366889578e-5,-9.509929928477592e-6,4.420610117567156e-5,-0.001358134027555768,3.068357005342266e-5,1.85705310179395,1.0282042359699952,-0.08798486365323613,-8.772170851044902e-5,-0.001332136117631219,2.2419694965451774e-5,-2.6307313415919483e-6,-2.066882215228303e-5,0.7803109350590814,0.7798467396303891,0.780624383252119,-0.00029049199497409284,-0.0007749271121102468
12.409610262207588,1.0282046919672405,0.045586369365702505,0.8383020974113402,0.5689425910479119,0.7114432612363066,-0.7589869464174167,1.0067424546842059,0.9995987713203784,0.6249228667353643,0.43025315288596117,5.460668493679534,0.036482953792358504,-7.609689750744285e-5,-3.7796326127077616e-5,-9.97846049145021e-6,4.3673976784425866e-5,-0.0013781735582645976,3.062771959705077e-5,1.8570397741567124,1.028204462704512,-0.087984905176184,-8.79280029686383e-5,-0.0013334011099743097,2.2925891085788997e-5,-5.664538085964485e-6,-2.059083507468648e-5,0.7803080314649351,0.779839006415648,0.7806212390940207,-0.0002902281817795353,-0.0007717227901389578
12.419610262207588,1.0282049286955062,0.045573142909148365,0.8383013309571872,0.5689422156994707,0.7114431592021728,-0.7589865122102727,1.0067285765669063,0.9995990773373483,0.6249197036511702,0.43025305935883024,5.460650676889974,0.036474037324630774,-7.719255859826132e-5,-3.727609432857185e-5,-1.0424676954683662e-5,4.317259113497389e-5,-0.0013972939251408441,3.057644789614911e-5,1.857026433578318,1.028204694459471,-0.08798497674963777,-8.8133540326276e-5,-0.0013347241794378322,2.342363511203964e-5,-8.640274332171295e-6,-2.0517384705729885e-5,0.7803051304678995,0.7798313050337426,0.7806180979542412,-0.0002899726276538707,-0.000768560706643837
12.429610262207587,1.028205170261627,0.0455597306215327,0.838300553587464,0.5689418454717721,0.7114430528117175,-0.7589860828662442,1.006714511969617,0.9995993828647229,0.6249165030809343,0.4302529628654701,5.460632652341711,0.036464987567946035,-7.828000767100108e-5,-3.677228091476832e-5,-1.084993019671918e-5,4.270125646419965e-5,-0.0014154642844687968,3.052981193435562e-5,1.8570130794834565,1.0282049311455557,-0.08798507777459855,-8.83383654070778e-5,-0.0013361042246023114,2.391196006355873e-5,-1.155424719082736e-5,-2.0448361638960136e-5,0.7803022319837132,0.7798236350573722,0.780614959712589,-0.00028972566805592043,-0.0007654418486817751
12.439610262207587,1.0282054165651153,0.04554614251177655,0.8382997653843395,0.5689414801977883,0.7114429422679273,-0.7589856580881089,1.0067002705493981,0.999599687949154,0.6249132647642389,0.4302528631777937,5.460614416916557,0.03645580672682511,-7.935924128313174e-5,-3.628541850647866e-5,-1.1255616819467483e-5,4.225925641807043e-5,-0.001432653475939636,3.0487865337043528e-5,1.8569997113079757,1.0282051726637143,-0.0879852076148596,-8.854252192658185e-5,-0.0013375401051551302,2.4389874333285785e-5,-1.4402654029761217e-5,-2.0383653365684616e-5,0.780299335924746,0.7798159960493302,0.7806118242450508,-0.00028948764109665103,-0.0007623672090209533
12.449610262207587,1.0282056674705335,0.04553238884052494,0.8382989664298225,0.5689411197062415,0.711442827757956,-0.7589852375874618,1.0066858622662547,0.9995999926376705,0.6249099886421665,0.4302527600971865,5.460595968887768,0.036446497333652246,-8.043029168865957e-5,-3.5815848317939964e-5,-1.1643463579332343e-5,4.184558329982239e-5,-0.0014488318867734715,3.0450632957513217e-5,1.8569863284996804,1.0282054189044714,-0.0879853655937859,-8.874605244796902e-5,-0.0013390305778683731,2.4856296044084443e-5,-1.7181260686592403e-5,-2.0323142196638455e-5,0.7802964421999857,0.7798083875625015,0.7806086914236853,-0.00028925888385452085,-0.0007593377737223948
12.459610262207587,1.0282059228469378,0.04551848011533274,0.8382981568055634,0.5689407638225362,0.7114427094514673,-0.7589848210861121,1.0066712973764698,0.9996002969775276,0.6249066747432771,0.4302526534803788,5.460577307118128,0.03643706172564951,-8.149320428709122e-5,-3.5363862621069946e-5,-1.2015289613045552e-5,4.145915993824339e-5,-0.0014639701607702118,3.041813062957369e-5,1.8569729305189717,1.0282056697474273,-0.08798555099194524,-8.89489983457156e-5,-0.0013405743503354865,2.5310108808332976e-5,-1.9885679200728358e-5,-2.0266707297275492e-5,0.7802935507150496,0.7798008091399167,0.78060556111717,-0.0002890397326868947,-0.0007563545238675874
12.469610262207587,1.028206182561374,0.045504427071904836,0.8382973365924802,0.5689404123704263,0.7114425874978022,-0.7589844083184413,1.0066565864192714,0.9996006010159307,0.624903323208029,0.4302525432336137,5.460558431213973,0.03642750212056221,-8.254807054092888e-5,-3.492954740074041e-5,-1.2373255374829487e-5,4.10986226913062e-5,-0.0014780407094690893,3.0390339811884024e-5,1.8569595168400368,1.0282059250603832,-0.08798576304299832,-8.91513997386293e-5,-0.0013421699874176904,2.575009411554744e-5,-2.2511032671162686e-5,-2.0214219951598293e-5,0.7802906613722274,0.7797932603149518,0.7806024331910065,-0.00028883051670532085,-0.0007534184110598125
12.479610262207586,1.0282064464521474,0.04549024065785387,0.8382965058704878,0.5689400651730855,0.7114424620243297,-0.7589839990327402,1.0066417402062575,0.99960090479984,0.6248999343741765,0.4302524292988827,5.46053934211746,0.03641782097825813,-8.359500599449945e-5,-3.451290427934996e-5,-1.2719641317322493e-5,4.076251429931191e-5,-0.0014910168961687108,3.0367225477095202e-5,1.8569460869517112,1.0282061846988264,-0.08798600093118121,-8.935329544080902e-5,-0.0013438159746136976,2.6174993613172904e-5,-2.5052247037200283e-5,-2.016554686685319e-5,0.7802877740705592,0.7797857406116151,0.7805993075074688,-0.00028863155567384116,-0.0007505303527798109
12.489610262207586,1.0282067143395508,0.04547593202464625,0.8382956647182993,0.5689397220538738,0.7114423331352691,-0.7589835929921636,1.0066267698137663,0.9996012083758319,0.6248965087468262,0.43025231166109357,5.460520041892438,0.036408020859444806,-8.463413487539994e-5,-3.411389809938437e-5,-1.3056790210808357e-5,4.044932456848158e-5,-0.0015028723932220532,3.034874627301101e-5,1.856932640358128,1.0282064485055575,-0.08798626378949781,-8.955472292478358e-5,-0.0013455107676739867,2.658353040152551e-5,-2.750415767134694e-5,-2.012055303223685e-5,0.7802848887058936,0.7797782495447667,0.7805961839258865,-0.00028844316791088104,-0.0007476912604879652
12.499610262207586,1.0282069860502108,0.04546151251332707,0.8382948132130648,0.5689393828377023,0.7114422009096462,-0.7589831899763537,1.0066116865684334,0.9996015117898444,0.62489304692615,0.430252190360051,5.46050053320414,0.03639810409348491,-8.566564322206817e-5,-3.373226263715069e-5,-1.3387386080769338e-5,4.015727581414464e-5,-0.0015135833634687204,3.0334817580254075e-5,1.856919176579909,1.0282067163100335,-0.08798655069653041,-8.975571825359992e-5,-0.0013472526207510785,2.69743165241908e-5,-2.986106459471679e-5,-2.007909198824482e-5,0.7802820051710081,0.7797707866205623,0.7805930623032323,-0.00028826565044617913,-0.0007449019673242618
12.509610262207586,1.0282072613907471,0.045446993636674184,0.8382939514300626,0.5689390473521359,0.7114420653997082,-0.7589827897826783,1.0065965020345746,0.9996018150869648,0.6248895496895602,0.43025206547505873,5.460480819886207,0.036388073130873125,-8.668972607667098e-5,-3.336770786116688e-5,-1.3714137382739036e-5,3.988457206178966e-5,-0.001523126392927026,3.032534907836847e-5,1.8569056951551937,1.028206987927853,-0.08798686067392217,-8.995631602201631e-5,-0.0013490397537617928,2.7345955906860086e-5,-3.211722176122655e-5,-2.0041015273028376e-5,0.7802791233557268,0.7797633513368859,0.7805899424941295,-0.00028809929430240145,-0.0007421632852575093
12.519610262207586,1.0282075401320037,0.04543238705998355,0.8382930794423431,0.5689387154286077,0.7114419266292806,-0.758982392227502,1.006581227998826,0.9996021183111866,0.6248860180428132,0.4302519371176522,5.460460907293168,0.03637793076217879,-8.770662850742322e-5,-3.30197731138883e-5,-1.4039983658788528e-5,3.962923892676468e-5,-0.0015314802235066364,3.032021638760755e-5,1.8568921956408553,1.028207263160217,-0.08798719268368904,-9.015654928705431e-5,-0.0013508702175137554,2.7696977039444874e-5,-3.4266505297543635e-5,-2.0006164792184708e-5,0.7802762431470824,0.7797559431839319,0.7805868243510413,-0.00028794436787902086,-0.0007394759449758427
12.529610262207585,1.0282078220510262,0.045417704593247156,0.8382921973204625,0.5689383869032678,0.7114417845926936,-0.7589819971469772,1.0065658764582115,0.9996024215052328,0.6248824530911903,0.4302518054532319,5.460440801387923,0.03636767955139473,-8.871661189371119e-5,-3.268795132549076e-5,-1.4367914469798613e-5,3.938927094729562e-5,-0.0015386243829309774,3.0319284578662968e-5,1.856878677613426,1.0282075417935648,-0.08798754562640322,-9.035644951514982e-5,-0.0013527420030242062,2.8025889027549444e-5,-3.630269875265508e-5,-1.9974379021996252e-5,0.7802733644294566,0.7797485616446987,0.7805837077249984,-0.0002878011292319173,-0.0007368406407685769
12.539610262207585,1.0282081069105484,0.045402958165229074,0.8382913051320097,0.5689380616184266,0.7114416392530761,-0.7589816043982704,1.0065504595979944,0.9996027247102423,0.6248788560999183,0.4302516706855505,5.460420509149437,0.03635732210551429,-8.971999513113726e-5,-3.237156150184599e-5,-1.4701122340331254e-5,3.9162515582109235e-5,-0.0015445411203522772,3.0322380849108498e-5,1.8568651406707808,1.0282078235989887,-0.08798791833822163,-9.055604648616137e-5,-0.0013546528961165673,2.833113216219747e-5,-3.821923191323498e-5,-1.994548474448108e-5,0.7802704870848493,0.7797412061959511,0.780580592465903,-0.00028766980256793626,-0.0007342579474811054
12.549610262207585,1.0282083944450275,0.04538815980566602,0.8382904029412991,0.5689377394233794,0.7114414905415692,-0.7589812138600704,1.0065349897757445,0.9996030279655751,0.6248752285372436,0.43025153305063835,5.460400038873654,0.036346861273889274,-9.071712201709815e-5,-3.206986384414533e-5,-1.5042840122312119e-5,3.8946800297883664e-5,-0.0015492140999490284,3.0329316908006155e-5,1.8568515844332882,1.0282081083319494,-0.08798830958938472,-9.075536822772887e-5,-0.0013566005835568534,2.8611130930658135e-5,-4.0009443643260206e-5,-1.9919303133741768e-5,0.7802676109931019,0.7797338763089882,0.780577478422756,-0.0002875505910360358,-0.000731728367061393
12.559610262207585,1.0282086843734686,0.045373321635098864,0.8382894908091492,0.5689374201749962,0.7114413383567793,-0.7589808254329408,1.0065194795096122,0.9996033313086694,0.6248715720336404,0.4302513928226251,5.460379399881961,0.03633629997685671,-9.170834703585243e-5,-3.1782086835484375e-5,-1.5396336325280197e-5,3.873992709566038e-5,-0.0015526275211944296,3.0339897451480354e-5,1.8568380085446594,1.028208395732082,-0.08798871808316949,-9.095444096735728e-5,-0.0013585827123865839,2.886429729309511e-5,-4.1666611374918455e-5,-1.9895653112676783e-5,0.7802647360320581,0.7797265714502101,0.7805743654440682,-0.0002874436910174348,-0.0007292523776799199
12.569610262207584,1.0282089764113163,0.04535845584500249,0.8382885687924869,0.5689371037387404,0.7114411825638985,-0.7589804390398455,1.0065039414566985,0.9996036347747916,0.6248678883397794,0.4302512503145458,5.460358602211227,0.036325641037221475,-9.269409159252724e-5,-3.15072888553637e-5,-1.5765021564757676e-5,3.853961567830313e-5,-0.0015547692532883253,3.0353884864487258e-5,1.8568244126734883,1.0282086855228698,-0.08798914245415397,-9.115328904526205e-5,-0.0013605966691960455,2.9088990595722617e-5,-4.318372689127634e-5,-1.987433886257634e-5,0.7802618620778701,0.779719291082182,0.7805712533784909,-0.00028734924656727284,-0.0007268302757405644
12.579610262207584,1.0282092702497556,0.04534357467721242,0.8382876369440244,0.5689367899894576,0.7114410229941225,-0.7589800546264632,1.0064883883945515,0.9996039383968336,0.6248641793880672,0.43025110586684073,5.460337657042452,0.0363148874670357,-9.367478455836268e-5,-3.124451692471013e-5,-1.6152299103208385e-5,3.834359541584815e-5,-0.0015556277468876125,3.037103719113401e-5,1.8568107965145393,1.028208977411428,-0.08798958126700104,-9.135193484152551e-5,-0.0013626398038730904,2.9283572181797315e-5,-4.455378538906467e-5,-1.9855162543692087e-5,0.7802589890052675,0.7797120346645641,0.7805681420750259,-0.0002872673921970744,-0.0007244623251411406
12.589610262207584,1.0282095655525252,0.045328690402727176,0.8382866953119023,0.5689364788121825,0.7114408594441947,-0.7589796721613743,1.0064728331994146,0.9996042422050913,0.6248604473000867,0.4302509598460667,5.460316576751551,0.03630404252313442,-9.465090482282041e-5,-3.099270460722785e-5,-1.6561636899814693e-5,3.814956901750873e-5,-0.0015551944877695218,3.0391081534732817e-5,1.8567971597902366,1.028209271088325,-0.08799003301539209,-9.15503986927901e-5,-0.0013647092590586345,2.9446378731997297e-5,-4.576963114392196e-5,-1.9837914678599612e-5,0.7802561166878849,0.7797048016552404,0.7805650313834923,-0.000287198216875998,-0.0007221486327048914
12.599610262207584,1.028209861981746,0.04531381530642527,0.8382857439393868,0.5689361701027547,0.7114406916762277,-0.7589792916360246,1.0064572888263101,0.9996045462270818,0.6248566942996874,0.43025081265231724,5.460295374286049,0.03629310934918596,-9.562295077897245e-5,-3.0750752250601114e-5,-1.6996493965959927e-5,3.795526153684443e-5,-0.0015534624052546927,3.041373348073165e-5,1.8567835022519819,1.0282095662274995,-0.08799049612143245,-9.17486988186053e-5,-0.0013668020851833433,2.9575746733099187e-5,-4.6824100617541335e-5,-1.9822380700040588e-5,0.7802532449985687,0.7796975915113744,0.7805619211552519,-0.00028714178640361517,-0.0007198892261676871
12.609610262207584,1.0282101591876114,0.04529896166596988,0.8382847828645635,0.5689358637683952,0.711440519417692,-0.7589789130645382,1.0064417682873508,0.999604850487359,0.6248529227376824,0.4302506647090921,5.460274063330207,0.03628209111241295,-9.659145780853535e-5,-3.051749067419296e-5,-1.7460332406768312e-5,3.775841764999166e-5,-0.0015504270242700428,3.0438686425775303e-5,1.8567698236815628,1.0282098624862253,-0.08799096893530858,-9.194685124345275e-5,-0.001368915164298297,2.9670009496567045e-5,-4.770998763118911e-5,-1.9808336709056938e-5,0.7802503738097213,0.7796904036905841,0.7805588112435857,-0.00028709812568633613,-0.0007176839933412098
12.619610262207583,1.0282104567833839,0.0452841417292956,0.838283812120053,0.5689355597281741,0.7114403423615837,-0.7589785364834077,1.006426284630348,0.9996051550073469,0.6248491351666186,0.43025051645267326,5.460252658837071,0.03627099136272996,-9.755698465684789e-5,-3.029171661600324e-5,-1.7956584783122556e-5,3.755681964532831e-5,-0.0015460857829695726,3.046562019796648e-5,1.8567561238925037,1.0282101595051598,-0.08799144973527037,-9.214486972235273e-5,-0.0013710452602911567,2.972751023337793e-5,-4.842011038920435e-5,-1.979555235676196e-5,0.7802475029936435,0.7796832376521117,0.7805557015039025,-0.0002870672284393408,-0.0007155327160097144
12.629610262207583,1.0282107543730858,0.04526936770140835,0.83828283173278,0.5689352579133646,0.7114401601666711,-0.7589781619511381,1.006410850920204,0.999605459805204,0.6248453342494149,0.4302503683433595,5.460231176381527,0.03625981365923536,-9.852011493652907e-5,-3.007218911018762e-5,-1.848865661355682e-5,3.734829054982272e-5,-0.0015404381195159096,3.0494200121131326e-5,1.8567424027312238,1.028210456908411,-0.08799193672779007,-9.234276567763104e-5,-0.0013731890129056903,2.9746598955269896e-5,-4.894730432855234e-5,-1.978379050892043e-5,0.7802446324228371,0.7796760928578499,0.7805525917944384,-0.0002870490559915265,-0.000713435065784436
12.639610262207583,1.0282110515601939,0.04525465171704478,0.8382818417235985,0.5689349582679422,0.7114399724581372,-0.7589777895474592,1.0063954802065085,0.9996057648956077,0.6248415227172683,0.43025022085820347,5.460209631846084,0.036248561434300115,-9.948147026323084e-5,-2.985762282684935e-5,-1.9059868007109537e-5,3.713075008159548e-5,-0.0015334869437441333,3.0524069923492765e-5,1.8567286600790052,1.0282107543037438,-0.08799242804823264,-9.254054809211414e-5,-0.0013753428544974035,2.9725654372841372e-5,-4.9284508223700453e-5,-1.97728028486158e-5,0.7802417619705346,0.7796689687741418,0.780549481977044,-0.00028704351240354885,-0.0007113905203540528
12.649610262207583,1.0282113479174624,0.045240005818636374,0.8382808421070926,0.5689346607487249,0.7114397788283288,-0.758977419372568,1.0063801855024173,0.9996060702896454,0.6248377034609507,0.43025007448006897,5.4601880420773545,0.036237238431592544,-0.00010044168741878701,-2.9646729764808946e-5,-1.9673453888674725e-5,3.690219812223752e-5,-0.0015252370678468343,3.0554865316126776e-5,1.8567148958532,1.0282110512828475,-0.08799292176192354,-9.273822344514172e-5,-0.0013775031130071375,2.9663086522626348e-5,-4.942479136594621e-5,-1.976233562080356e-5,0.7802388915110519,0.7796618648729721,0.7805463719173003,-0.0002870504696112293,-0.0007093984495843387
12.659610262207583,1.028211642993789,0.04522544194364768,0.8382798328914338,0.5689343653254659,0.7114395788373369,-0.7589770515465568,1.0063649797688903,0.9996063759947365,0.6248338795045595,0.4302499296994277,5.460166424701801,0.03622584861849359,-0.00010140141141958351,-2.9438212846897332e-5,-2.0332628432458935e-5,3.6660656726235226e-5,-0.0015156940973543107,3.058621733596693e-5,1.856701110008124,1.0282113474215395,-0.08799341586499282,-9.293579566544316e-5,-0.001379666069861131,2.95573124899914e-5,-4.9361250293188035e-5,-1.975213258622622e-5,0.7802360209200531,0.7796547806328517,0.7805432614849116,-0.00028706978654229824,-0.0007074581793754319
12.669610262207582,1.028211936344565,0.04521097190455056,0.8382788140781421,0.568934071980958,0.7114393720141408,-0.7589766862082924,1.0063498758864982,0.9996066820145018,0.6248300538960532,0.4302497870178357,5.460144797339414,0.036214395753052124,-0.00010236132645066329,-2.9230760889311986e-5,-2.1040408284279342e-5,3.640434076460637e-5,-0.0015048683399410015,3.061773601306528e-5,1.8566873025366266,1.028211642280183,-0.08799390828609659,-9.313326604892205e-5,-0.001381827745852029,2.9406821003371383e-5,-4.908728045925247e-5,-1.9741923882898322e-5,0.7802331500750216,0.7796477155404061,0.7805401505545987,-0.0002871012431888828,-0.0007055687704146511
12.679610262207582,1.0282122275081937,0.04519660736600881,0.8382777856619072,0.5689337807110442,0.7114391578576941,-0.7589763235143926,1.006334886631893,0.9996069883486713,0.6248262297739331,0.43024964693627404,5.4601231780809085,0.03620288371920226,-0.00010332211842322608,-2.902307385832327e-5,-2.1799759402516574e-5,3.613150744456085e-5,-0.001492770780602155,3.064903087930213e-5,1.856673473471363,1.0282119354040866,-0.08799439688812435,-9.33306331929316e-5,-0.0013839841310186807,2.9210120561801183e-5,-4.85963677926603e-5,-1.9731438208841627e-5,0.7802302788556553,0.7796406690917007,0.7805370390063104,-0.00028714460802867827,-0.0007037292453772508
12.689610262207582,1.0282125159846347,0.04518235981987091,0.8382767476304167,0.5689334915245345,0.7114389358383256,-0.7589759636379646,1.0063200246512223,0.9996072949929968,0.6248224104290665,0.43024950994786926,5.4601015859399125,0.03619131684948912,-0.00010428449729586426,-2.88138630499901e-5,-2.2613454234221866e-5,3.5840586724796605e-5,-0.00147941609481476,3.067969927823632e-5,1.8566596228861818,1.0282122263240439,-0.08799487947051016,-9.352789292587488e-5,-0.0013861310224975707,2.8965795368489333e-5,-4.7882317902825605e-5,-1.9720394464027873e-5,0.780227407144316,0.7796336407937381,0.7805339267255064,-0.0002871995872908758,-0.000701938418937197
12.699610262207582,1.0282128012797358,0.045168240574911485,0.8382756999642539,0.5689332044430615,0.7114387053988972,-0.7589756067675781,1.0063053024407087,0.9996076019392031,0.624818599153439,0.43024937654820755,5.460080039771597,0.03617969929625178,-0.00010524917679119684,-2.860185653695038e-5,-2.3484180660677645e-5,3.553008487532646e-5,-0.0014648201391211765,3.0709337196827156e-5,1.856645750897099,1.0282125145567809,-0.08799535377120074,-9.372503825888849e-5,-0.0013882641625722536,2.8672460805035825e-5,-4.693908469388559e-5,-1.970850894477268e-5,0.7802245348263563,0.7796266301655506,0.7805308136039893,-0.0002872658672315097,-0.0007001950397018509
12.709610262207581,1.0282130828944165,0.045154260727663986,0.8382746426367504,0.5689329195007315,0.711438465957018,-0.7589752531053433,1.006290732312499,0.9996079091749241,0.6248147992589592,0.4302492472231285,5.4600585584061925,0.03616803517829845,-0.00010621688755834437,-2.838582713834759e-5,-2.4414354784162566e-5,3.51987404674935e-5,-0.0014490029029014728,3.0737533327038464e-5,1.8566318576639473,1.0282127996058281,-0.08799581747053213,-9.392205930554829e-5,-0.0013903790954205141,2.8328841289493392e-5,-4.5761102784782446e-5,-1.9695488361802763e-5,0.7802216617906971,0.7796196367401139,0.780527699540406,-0.00028734306435313834,-0.0006984976249267881
12.719610262207581,1.028213360302228,0.04514043114204614,0.8382735756139491,0.5689326367437374,0.7114382169067283,-0.7589749028655208,1.0062763263729857,0.9996082166836949,0.6248110141448311,0.43024912244355495,5.460037161147567,0.036156328923408435,-0.00010718835922754873,-2.8164590744190097e-5,-2.5406237419447743e-5,3.4845415750008574e-5,-0.0014319861137867976,3.076387832567905e-5,1.8566179433913224,1.0282130809622119,-0.08799626819435002,-9.411894323889896e-5,-0.0013924712972437298,2.7933726862457943e-5,-4.4343105374993506e-5,-1.968103659115259e-5,0.7802187879301912,0.7796126600655489,0.7805245844403718,-0.00028743076612784094,-0.000696844597025163
12.729610262207581,1.0282136329625593,0.04512676243845819,0.838272498854578,0.5689323562300692,0.7114379576197309,-0.7589745562735151,1.0062620965070619,0.9996085244449503,0.6248072472487202,0.43024900266758376,5.460015867428525,0.03614458508534359,-0.00010816432415188405,-2.7936972546631713e-5,-2.6462036747645832e-5,3.446901773936976e-5,-0.0014137922874544245,3.0787961721649266e-5,1.8566040083292592,1.0282133581049664,-0.08799670351631908,-9.431567426104878e-5,-0.0013945362077352717,2.748592866017533e-5,-4.267992209669576e-5,-1.966485578514258e-5,0.7802159131418887,0.7796056997059853,0.7805214682168702,-0.0002875285469005548,-0.0006952343349840381
12.73961026220758,1.0282139003433877,0.045113264974417,0.8382714123100279,0.5689320780289487,0.7114376874476889,-0.7589742135639989,1.006248054349939,0.9996088324340298,0.6248035019582335,0.43024888833872404,5.459994696176002,0.036132808007974235,-0.00010914551773117972,-2.77018964898127e-5,-2.7583568693036022e-5,3.4068772979485425e-5,-0.0013944486737970418,3.080937472510596e-5,1.856590052774407,1.028213630502092,-0.08799712096227658,-9.451223355161085e-5,-0.0013965690710165755,2.6984421938898708e-5,-4.076712739761224e-5,-1.9646639568207396e-5,0.7802130373275046,0.7795987552431076,0.7805183507909499,-0.00028763590196678,-0.0006936649585319135
12.74961026220758,1.028214161896531,0.04509994882311039,0.8382703159243561,0.568931802220303,0.711437405724201,-0.7589738749793321,1.0062342112641818,0.9996091406221965,0.6247997816836616,0.4302487798778542,5.459973666345882,0.03612100219318316,-0.000110132671316475,-2.7458308950055074e-5,-2.877258603302362e-5,3.364395336804263e-5,-0.0013739830715096425,3.0827711314843976e-5,1.8565760770709352,1.0282138976113953,-0.0879975180140677,-9.470859922972517e-5,-0.0013985651178808154,2.6428211217172938e-5,-3.860043249298488e-5,-1.9626081315218967e-5,0.7802101603938015,0.7795918262773971,0.7805152320918172,-0.0002877523180059233,-0.0006921345599983521
